# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.324938644798452803e+00 4.612130691285446282e+00 4.632022926849738376e+00 4.138151113545127657e+00 2.510970657468755363e+00
2.858812811123949693e+00 4.152984706796765124e+00 4.164106862733470749e+00 3.671991493382151361e+00 2.042904870982825472e+00
2.695908699334651271e+00 3.999999723116557604e+00 4.001074281299248803e+00 3.509126469219038036e+00 1.881375927880772458e+00
2.851423958024466465e+00 4.152981919315175574e+00 4.144185197805060561e+00 3.664504771472465450e+00 2.038539905177143563e+00
3.317737115937114734e+00 4.612102675061363399e+00 4.622301864578234110e+00 4.130558568238802408e+00 2.501153978373181985e+00
4.094056285165518005e+00 5.377710220142238207e+00 5.385046706509633907e+00 4.907909774099822542e+00 3.295785012277512305e+00
5.157632241843006504e+00 6.448625678816925166e+00 6.501353807188270828e+00 5.970626943416538879e+00 4.407054245110293422e+00
6.471522452391694102e+00 7.805564793935320544e+00 7.939496602068234488e+00 7.299194260531985279e+00 5.904894623448293522e+00
7.611415158642714118e+00 9.242076152932867217e+00 1.120596600624043759e+01 8.833774235945396569e+00 7.361976495536156406e+00
7.279205307339948305e+00 9.313441155536587246e+00 9.633589603456112371e+00 8.507059447817642450e+00 8.117402248604854265e+00
6.336776165404015337e+00 7.475705805771808876e+00 1.094756931256806354e+01 7.989949006903970030e+00 7.254059002284916957e+00
5.011502636374217445e+00 5.520054845894463824e+00 6.024741496736992552e+00 5.238027345569975957e+00 5.625524721427066055e+00
3.831121169510767199e+00 3.832909244884604938e+00 4.116307509938830655e+00 3.884569931810486487e+00 4.043754423000251563e+00
2.435428784327621887e+00 2.451352266764829757e+00 2.457707704637048796e+00 2.440760272119785412e+00 2.516381246468629040e+00
1.361923499066945098e+00 1.377983778632136280e+00 1.374864141853568977e+00 1.363643935030930621e+00 1.376956851998039078e+00
6.204301295183943799e-01 6.121301808823593760e-01 6.096745631591997672e-01 6.210929620422845909e-01 6.241377042301478051e-01
1.560281478403459099e-01 1.529846833325221311e-01 1.523739235052836705e-01 1.562297447772761361e-01 1.587384663459237011e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.524981004165131271e-01 1.529847343858408149e-01 1.494125746863876891e-01 1.524467694822506658e-01 1.508823803264583985e-01
6.166088246981805687e-01 6.121306940142217101e-01 6.175935871314179870e-01 6.165627178594458302e-01 6.178413194054398483e-01
