# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.049413868307904174e+00 4.612130691285446282e+00 4.526250978082113186e+00 3.287743283382409842e+00 3.910029128694042733e+00
2.589884909629575738e+00 4.152984706796765124e+00 4.067281532800832267e+00 2.828228002622062309e+00 3.448993668775503174e+00
2.443845935732416486e+00 3.999999723116557604e+00 3.925501834563442038e+00 2.682191038476652523e+00 3.304118534508218907e+00
2.595750525830835542e+00 4.152981919315175574e+00 4.078273125308251146e+00 2.834127624499953590e+00 3.455674048564059575e+00
3.069585506442439993e+00 4.612102675061363399e+00 4.553530110662872943e+00 3.307996091803019567e+00 3.923799206151024066e+00
3.847376291002173154e+00 5.377710220142238207e+00 5.325718594256549032e+00 4.085000878128892232e+00 4.726616021235711784e+00
4.897261956057008092e+00 6.448625678816925166e+00 6.415153388749365249e+00 5.134584772274453535e+00 5.797781041870567975e+00
6.107195230071624792e+00 7.805564793935320544e+00 7.632631741728517660e+00 6.377439664031207656e+00 7.111352630166888567e+00
7.766096567385903704e+00 9.242076152932867217e+00 9.892226597928910792e+00 8.088132735904986603e+00 8.115799455084680147e+00
7.578549270801194560e+00 9.313441155536587246e+00 1.342875227025981566e+01 9.435585675678893836e+00 8.476327968012149938e+00
6.249927646683869575e+00 7.475705805771808876e+00 9.410930951548296619e+00 6.333214702508205285e+00 7.264716678070817224e+00
5.107078226882196148e+00 5.520054845894463824e+00 5.210993119008521468e+00 5.272336444715243431e+00 5.641560385962516300e+00
3.753221901931078186e+00 3.832909244884604938e+00 3.807148467622004873e+00 3.780851460189364133e+00 3.972662343467413315e+00
2.436194707648095203e+00 2.451352266764829757e+00 2.451981483773376436e+00 2.441427987859168258e+00 2.527384647850323240e+00
1.371005114079114628e+00 1.377983778632136280e+00 1.371855327092708077e+00 1.372056506685554567e+00 1.388335782973548538e+00
6.154492804950142393e-01 6.121301808823593760e-01 6.007653116623624667e-01 6.154577734478497986e-01 6.183551809249765441e-01
1.581953345314422998e-01 1.529846833325221311e-01 1.588852611256053038e-01 1.584327905339647513e-01 1.604677211024715389e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.492683500941884844e-01 1.529847343858408149e-01 1.523352121453008801e-01 1.492043063749486365e-01 1.467050273425423157e-01
6.137667959470693990e-01 6.121306940142217101e-01 6.066113068173976108e-01 6.136839833911608144e-01 6.157088828813530590e-01
