# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.637000992373683683e+00 4.612130691285446282e+00 4.852532884082775055e+00 5.259739090506249326e+00 3.769839791424552722e+00
3.183563514392726557e+00 4.152984706796765124e+00 4.390395897288005500e+00 4.806362214016343337e+00 3.315399316694903398e+00
3.030335414786841763e+00 3.999999723116557604e+00 4.238849232500592201e+00 4.653116361914584331e+00 3.163314837628219856e+00
3.188152246819119018e+00 4.152981919315175574e+00 4.398314091749795374e+00 4.810868564675057080e+00 3.321564499084945332e+00
3.651231042409989858e+00 4.612102675061363399e+00 4.876107885247343177e+00 5.273965937963172479e+00 3.779542713173449364e+00
4.418953312575318648e+00 5.377710220142238207e+00 5.661150626239443540e+00 6.041890736952283625e+00 4.563946678337415186e+00
5.478705533710851228e+00 6.448625678816925166e+00 6.708866424264988915e+00 7.102384509547280622e+00 5.662565491914092419e+00
6.866780550726288013e+00 7.805564793935320544e+00 8.082589927501263816e+00 8.503536256613790201e+00 7.014653814268381637e+00
8.434696449588637179e+00 9.242076152932867217e+00 9.677463459980261362e+00 1.022371915422440658e+01 8.344892721848442108e+00
7.645839433748649938e+00 9.313441155536587246e+00 1.025326500100731053e+01 1.123827621921433106e+01 8.565695352028797060e+00
6.429579287496913764e+00 7.475705805771808876e+00 9.911760781562751532e+00 8.354066496172002587e+00 7.340686894201104984e+00
5.284311891255764948e+00 5.520054845894463824e+00 5.337853808142201117e+00 5.648007906976495462e+00 5.995330993893698057e+00
3.746422849806338551e+00 3.832909244884604938e+00 3.828467811895808648e+00 3.757670633687232087e+00 3.959408704307258553e+00
2.447233115097580569e+00 2.451352266764829757e+00 2.488649618318313106e+00 2.457842550510787927e+00 2.547278096484522081e+00
1.392590310620190674e+00 1.377983778632136280e+00 1.427697868696864880e+00 1.392931726502943945e+00 1.409692114386707829e+00
6.190168823079049698e-01 6.121301808823593760e-01 6.225807978472072124e-01 6.194372023875763800e-01 6.164817192280264146e-01
1.564509342909926604e-01 1.529846833325221311e-01 1.649895520948749805e-01 1.565182958011749337e-01 1.576933900201105132e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.577482541415203832e-01 1.529847343858408149e-01 1.655460383230948906e-01 1.577482123729864183e-01 1.532076912783920664e-01
6.136062617269804065e-01 6.121306940142217101e-01 6.071371926951926179e-01 6.135641912900139383e-01 6.135275077100764696e-01
