# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.446969702746538466e+00 4.612130691285446282e+00 4.732332215372260897e+00 4.143560299184160911e+00 3.972358689807593546e+00
2.979394526860149384e+00 4.152984706796765124e+00 4.268210204620013215e+00 3.675948529694760936e+00 3.501463333352874852e+00
2.821183011248805883e+00 3.999999723116557604e+00 4.109651664559243578e+00 3.517752904962503813e+00 3.345872053246209621e+00
2.974155660290560110e+00 4.152981919315175574e+00 4.256500214297474827e+00 3.670721120298767737e+00 3.498721667691787385e+00
3.430190273209358764e+00 4.612102675061363399e+00 4.712625724451479314e+00 4.126503862414918622e+00 3.951015025771155376e+00
4.196940553149420161e+00 5.377710220142238207e+00 5.479084425899921840e+00 4.892780173885529216e+00 4.728266909693735975e+00
5.245109507305742547e+00 6.448625678816925166e+00 6.563854575526069546e+00 5.943203504113197866e+00 5.807656852509112788e+00
6.508574825154179955e+00 7.805564793935320544e+00 7.831270171338249320e+00 7.195584308017783925e+00 6.978797790152942326e+00
7.623361786038397092e+00 9.242076152932867217e+00 9.645718124394550230e+00 8.824559862639098640e+00 7.773456701970570037e+00
7.285125115237845783e+00 9.313441155536587246e+00 9.741451811441825370e+00 8.976461285627490128e+00 7.836299695755704064e+00
6.350372487578612279e+00 7.475705805771808876e+00 9.528880687604985411e+00 6.677984496583728280e+00 7.111431632544448433e+00
5.131732329595766195e+00 5.520054845894463824e+00 5.533109656171907531e+00 5.361688962136701875e+00 5.591852161722743908e+00
3.790922871600641564e+00 3.832909244884604938e+00 3.967970000561912070e+00 3.845003050057196781e+00 3.977691403160802164e+00
2.436873466626244156e+00 2.451352266764829757e+00 2.483621769721597428e+00 2.440789115532178144e+00 2.492563118116508214e+00
1.399134745785682643e+00 1.377983778632136280e+00 1.422050768073490623e+00 1.400653222215614502e+00 1.414494200064533302e+00
6.277411452312314788e-01 6.121301808823593760e-01 6.241226095201072299e-01 6.279796510045777547e-01 6.299639768609611723e-01
1.590026354937067454e-01 1.529846833325221311e-01 1.609572230448270691e-01 1.591637507336439716e-01 1.619041238155005669e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.582144369333494671e-01 1.529847343858408149e-01 1.626362857176880672e-01 1.581402554835265040e-01 1.555256332497836347e-01
6.153030536585172294e-01 6.121306940142217101e-01 6.062038840747548951e-01 6.151978383895985170e-01 6.158503020797957417e-01
