# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.756045695761487835e+00 4.612130691285446282e+00 4.882800617272963883e+00 4.216009702680970861e+00 4.107597051447362091e+00
3.294863091182659076e+00 4.152984706796765124e+00 4.412377115995187005e+00 3.754837452887109794e+00 3.643397794236833409e+00
3.139476259860679797e+00 3.999999723116557604e+00 4.254959084835382654e+00 3.599415787161019065e+00 3.490673129175304812e+00
3.293847766829952839e+00 4.152981919315175574e+00 4.406623173127307780e+00 3.753783584617934377e+00 3.646739837997574174e+00
3.734922014632788390e+00 4.612102675061363399e+00 4.851424613395957763e+00 4.194811481625235317e+00 4.083864335299399073e+00
4.527228373101548797e+00 5.377710220142238207e+00 5.649564653868407227e+00 4.987290666258102689e+00 4.891147988449365158e+00
5.528897838087600825e+00 6.448625678816925166e+00 6.637733786522525214e+00 5.989028143832916484e+00 5.922066470867385135e+00
6.932005402012764606e+00 7.805564793935320544e+00 7.988023837280072037e+00 7.385639711459794476e+00 7.033082262526198392e+00
8.510889809604446299e+00 9.242076152932867217e+00 9.917549357425443191e+00 9.520558984261271007e+00 7.972937976564088203e+00
8.105579781106120763e+00 9.313441155536587246e+00 1.293784555037921358e+01 1.085780891353557998e+01 8.652662348327829989e+00
6.825853001241958040e+00 7.475705805771808876e+00 1.011008395099318058e+01 8.613409599472701572e+00 7.286623160347545536e+00
5.276800831372973732e+00 5.520054845894463824e+00 5.110270766031649536e+00 5.208679005331488199e+00 5.490871352875833722e+00
3.828371007297976192e+00 3.832909244884604938e+00 3.837723885191835826e+00 3.873371748952862514e+00 3.986091105334506945e+00
2.463706856170512438e+00 2.451352266764829757e+00 2.528264778005858027e+00 2.463239189268043638e+00 2.524584471087149673e+00
1.367964026857759974e+00 1.377983778632136280e+00 1.384110710181589932e+00 1.370071058653705265e+00 1.377486279462962315e+00
6.173181457849161724e-01 6.121301808823593760e-01 6.319316846763074480e-01 6.177282651932102242e-01 6.196821524219595645e-01
1.510856699932935365e-01 1.529846833325221311e-01 1.646818377142766909e-01 1.511072987819074287e-01 1.525124634426612280e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.537026649201819195e-01 1.529847343858408149e-01 1.597088155980885826e-01 1.536775583150561397e-01 1.526702088978858507e-01
6.139124930217816356e-01 6.121306940142217101e-01 6.174617654002085843e-01 6.138035232622595094e-01 6.159807718110743568e-01
