# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.249935954230676050e+00 4.612130691285446282e+00 4.751386894485557733e+00 3.124487487852151357e+00 4.114596175730740768e+00
2.783553823808770034e+00 4.152984706796765124e+00 4.283702544598074979e+00 2.658044986077049199e+00 3.642446953911312235e+00
2.622549396874823469e+00 3.999999723116557604e+00 4.118152919140606549e+00 2.497074005955350007e+00 3.484863587619280167e+00
2.774347137225972038e+00 4.152981919315175574e+00 4.268286930560345027e+00 2.648867341608466486e+00 3.636812146872208551e+00
3.240013534286315000e+00 4.612102675061363399e+00 4.735408405954636635e+00 3.114317130806661282e+00 4.097651873434602798e+00
4.019526343104501187e+00 5.377710220142238207e+00 5.518534643953750596e+00 3.894506213842019449e+00 4.887640324574793027e+00
5.082417784689210905e+00 6.448625678816925166e+00 6.634903838822078015e+00 4.957573881339738087e+00 5.995268257960130853e+00
6.491085076312882229e+00 7.805564793935320544e+00 7.972823865127465659e+00 6.390390800336484212e+00 7.285781883596070152e+00
7.570105047868696424e+00 9.242076152932867217e+00 9.984501603383691304e+00 7.759432930984577759e+00 8.352331051542728702e+00
6.916953092392184921e+00 9.313441155536587246e+00 1.213836346001743571e+01 8.175868128653963396e+00 8.294931010350980571e+00
6.329677489998601025e+00 7.475705805771808876e+00 9.698709276067146945e+00 6.354563677562051538e+00 7.348839649785186445e+00
5.027366032451300981e+00 5.520054845894463824e+00 5.644476275997588388e+00 5.461630255142977397e+00 5.755913234274956380e+00
3.756259725775188851e+00 3.832909244884604938e+00 4.001022030817451558e+00 3.797650183100062193e+00 4.001905039480645243e+00
2.421417957393107390e+00 2.451352266764829757e+00 2.405047126140194891e+00 2.429366570944319736e+00 2.516597267432073792e+00
1.388799149426360735e+00 1.377983778632136280e+00 1.394815563426488492e+00 1.391499455285231335e+00 1.409423369961765093e+00
6.214267538001790880e-01 6.121301808823593760e-01 6.155862841369997840e-01 6.217770448314697829e-01 6.236894587804265866e-01
1.500381966491323160e-01 1.529846833325221311e-01 1.490060292949605403e-01 1.502013376950176449e-01 1.528289941145805075e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500421827842337574e-01 1.529847343858408149e-01 1.452712567483698258e-01 1.499838277799832031e-01 1.486615400935652476e-01
6.143580510994764987e-01 6.121306940142217101e-01 5.984294613634147941e-01 6.142707452920265210e-01 6.158143919480955075e-01
