# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.445103283295873009e+00 4.612130691285446282e+00 4.782225017829748737e+00 5.691227456940757712e+00 3.052374129490444066e+00
2.980384506349956109e+00 4.152984706796765124e+00 4.320737148366816882e+00 5.226517346573317013e+00 2.587986210499805040e+00
2.818264289832210334e+00 3.999999723116557604e+00 4.162035693803735725e+00 5.064393704360270476e+00 2.428340315291855234e+00
2.975607029233156897e+00 4.152981919315175574e+00 4.308172198595514146e+00 5.221732187432272632e+00 2.589098016343659214e+00
3.435198304216252385e+00 4.612102675061363399e+00 4.768563271198383191e+00 5.681253123292070661e+00 3.045879878257090390e+00
4.212043871165594311e+00 5.377710220142238207e+00 5.568583706973797121e+00 6.457929149427945603e+00 3.839294422573849452e+00
5.259114528127714294e+00 6.448625678816925166e+00 6.594340264718020705e+00 7.503007712113243244e+00 4.937379821967533999e+00
6.553022360161878446e+00 7.805564793935320544e+00 7.885855017618228047e+00 8.801998955664073421e+00 6.413056573870893118e+00
7.674665751341135156e+00 9.242076152932867217e+00 9.666551157529857718e+00 1.063183818755454446e+01 7.711451867698265517e+00
7.404549034554295694e+00 9.313441155536587246e+00 1.318897876644567546e+01 1.115491919141208577e+01 9.393095826177129126e+00
6.405053639985092140e+00 7.475705805771808876e+00 1.155688704704688341e+01 8.886086749588942624e+00 7.285824230091034082e+00
5.173024416129048397e+00 5.520054845894463824e+00 5.388694787721552970e+00 5.484961395892993252e+00 5.619737513447602417e+00
3.838801296097276161e+00 3.832909244884604938e+00 4.002705060116518609e+00 3.885365769401570635e+00 4.016394184900377695e+00
2.417916586899710563e+00 2.451352266764829757e+00 2.491976262608647019e+00 2.425087973906064231e+00 2.486118307528023763e+00
1.386810108361665517e+00 1.377983778632136280e+00 1.415316859223480828e+00 1.388857575727945548e+00 1.405129884364348491e+00
6.144814422812582277e-01 6.121301808823593760e-01 6.300482060009588992e-01 6.150302685556742199e-01 6.171328928630842592e-01
1.519659258533833102e-01 1.529846833325221311e-01 1.539647415172422651e-01 1.521083715362903099e-01 1.530670082010862076e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.493427719624718097e-01 1.529847343858408149e-01 1.384823517669544479e-01 1.492615897151362558e-01 1.451793840093595911e-01
6.101391929990512830e-01 6.121306940142217101e-01 5.980629487624238294e-01 6.100689046504143009e-01 6.097799981034476291e-01
