# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.526923856068099106e+00 4.612130691285446282e+00 3.826075474179045699e+00 -inf inf
1.051609047842951394e+00 4.152984706796765124e+00 3.334235241254795312e+00 -inf inf
8.791456166739289868e-01 3.999999723116557604e+00 3.178550826383570005e+00 -inf inf
1.049648117742421061e+00 4.152981919315175574e+00 3.346993465775656595e+00 -inf inf
1.529506226012550041e+00 4.612102675061363399e+00 3.854147946332643571e+00 -inf inf
2.341903071983251650e+00 5.377710220142238207e+00 4.671116733321137637e+00 -inf inf
3.320670175280739933e+00 6.448625678816925166e+00 5.709367043703333700e+00 -inf inf
4.623072006488085250e+00 7.805564793935320544e+00 6.783160867181105225e+00 -inf inf
6.203367925891765999e+00 9.242076152932867217e+00 1.167877450269141804e+01 -inf inf
1.035088734680645395e+01 9.313441155536587246e+00 1.442790307467190836e+01 nan inf
8.231856172241689862e+00 7.475705805771808876e+00 1.243496370874660428e+01 nan inf
4.900213665304629984e+00 5.520054845894463824e+00 5.165450584847258497e+00 -inf 6.139833064291376097e+00
3.720612653157212790e+00 3.832909244884604938e+00 3.613316147988723692e+00 -inf 4.285615797957134987e+00
2.557994988648662371e+00 2.451352266764829757e+00 2.577066050835720823e+00 -inf 2.768246694526532714e+00
1.404614513764360861e+00 1.377983778632136280e+00 1.443275663968862421e+00 -inf 1.460862050593934480e+00
6.275037823747039445e-01 6.121301808823593760e-01 6.345426838753362997e-01 -inf 6.383333620563079736e-01
1.544606085770441339e-01 1.529846833325221311e-01 1.580646559790858108e-01 -inf 1.430081600619790283e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.601492808735965889e-01 1.529847343858408149e-01 1.968112805864133952e-01 -inf 1.548333431804754801e-01
5.987984722044615848e-01 6.121306940142217101e-01 6.380123736499037079e-01 -inf 5.914294888628347513e-01
