# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.113705915941245461e+00 4.612130691285446282e+00 5.034289521357838026e+00 1.545134957827886879e+01 inf
2.644215878164128952e+00 4.152984706796765124e+00 4.555086655587019528e+00 1.498189582480847193e+01 inf
2.491337334159446026e+00 3.999999723116557604e+00 4.411398433825308274e+00 1.482906826602387262e+01 inf
2.670896324725314130e+00 4.152981919315175574e+00 4.599116801852908942e+00 1.500874015271264739e+01 inf
3.135689412458327219e+00 4.612102675061363399e+00 5.061483006131451745e+00 1.547328732605705071e+01 inf
3.891388789610930488e+00 5.377710220142238207e+00 5.796778261995709336e+00 1.622750016966766395e+01 inf
4.954532820450581632e+00 6.448625678816925166e+00 6.827913555797358036e+00 1.729488025771994586e+01 inf
6.339917243739004782e+00 7.805564793935320544e+00 8.285056660021343333e+00 1.867564657068434997e+01 inf
8.065056838982805232e+00 9.242076152932867217e+00 1.475044017076200120e+01 2.090610552253093246e+01 inf
6.861897889497073244e+00 9.313441155536587246e+00 1.421464148064176669e+01 2.265239185031838076e+01 inf
6.319855453005063239e+00 7.475705805771808876e+00 1.250221450075034646e+01 5.575975815291691617e+00 8.929651698158265205e+00
5.215174913473067164e+00 5.520054845894463824e+00 1.010289723978485732e+01 5.992264963173131065e+00 8.235239006124174921e+00
3.800837068173032129e+00 3.832909244884604938e+00 4.124160879589594764e+00 3.794887213966702699e+00 4.505569781049997502e+00
2.595422547936526492e+00 2.451352266764829757e+00 2.485599422425758043e+00 2.597820374926200326e+00 2.861178168034377300e+00
1.377550113522770570e+00 1.377983778632136280e+00 1.356759409577060094e+00 1.381067306516539972e+00 1.428819575918054863e+00
6.308227714148791909e-01 6.121301808823593760e-01 6.309536288723086583e-01 6.302130629259794503e-01 6.421415840817406018e-01
1.679436800153735199e-01 1.529846833325221311e-01 1.674460511858507639e-01 1.676501291855970743e-01 1.676035456877634777e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.462737202703675576e-01 1.529847343858408149e-01 1.130784677291057916e-01 1.462284112923318835e-01 1.437275684874087522e-01
5.839885125111595743e-01 6.121306940142217101e-01 5.479721757419003803e-01 5.837796519768512216e-01 5.761139366786021121e-01
