# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.182420189962801516e+00 4.612130691285446282e+00 4.501348018020808084e+00 2.791614898485492269e+00 5.889984032742448861e+00
2.705770988062419669e+00 4.152984706796765124e+00 4.019104413479062110e+00 2.314861095155863246e+00 5.424600703461692319e+00
2.537241741145289886e+00 3.999999723116557604e+00 3.844209074257057601e+00 2.146550844833003957e+00 5.259881309964999474e+00
2.700945578264430047e+00 4.152981919315175574e+00 4.012272874373015163e+00 2.310040237689636733e+00 5.410971511749258944e+00
3.173789941003936299e+00 4.612102675061363399e+00 4.484722072046852581e+00 2.782456727255456563e+00 5.902927679040629094e+00
3.980059238244439079e+00 5.377710220142238207e+00 5.300887368079473028e+00 3.589849798806426406e+00 6.784717188006536226e+00
5.048944114661754412e+00 6.448625678816925166e+00 6.400112463243390337e+00 4.664284834406213776e+00 7.976579202607189778e+00
6.238476543060333057e+00 7.805564793935320544e+00 7.612843367786737758e+00 5.811588956506986037e+00 8.541649192798006496e+00
7.429656256738333298e+00 9.242076152932867217e+00 1.224146145760273363e+01 8.043878205106363311e+00 8.973740619290170528e+00
7.389725977376148336e+00 9.313441155536587246e+00 1.250211227621216992e+01 8.053264225459592751e+00 1.342731879872982681e+01
6.046730137366073343e+00 7.475705805771808876e+00 8.523594602025438505e+00 6.162702362518535537e+00 7.636731501210825890e+00
5.122541046157582656e+00 5.520054845894463824e+00 4.679727150284282544e+00 5.247380543511439122e+00 5.648856213193628406e+00
3.849788943850351863e+00 3.832909244884604938e+00 3.515225664828266261e+00 3.824833387351446845e+00 4.310814940747918378e+00
2.411572188670673356e+00 2.451352266764829757e+00 2.392510142594439948e+00 2.429042932898324736e+00 2.633687565831742461e+00
1.378253653733809925e+00 1.377983778632136280e+00 1.365349227499811802e+00 1.377691116404295313e+00 1.419953710969121152e+00
6.008969033104256674e-01 6.121301808823593760e-01 6.139278721004164385e-01 6.011750236109045797e-01 6.048013740645010738e-01
1.458124864752013972e-01 1.529846833325221311e-01 1.686598324311179287e-01 1.457504427218555554e-01 1.473963835155203128e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.581805759355939811e-01 1.529847343858408149e-01 1.670499916117386130e-01 1.579864138196908074e-01 1.618540518038519282e-01
6.274937886008571386e-01 6.121306940142217101e-01 6.482580956275756368e-01 6.272686561917797388e-01 6.189496154541045403e-01
