# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.819400401337831319e+00 4.612130691285446282e+00 5.057648787121086009e+00 -inf 5.919345173414791716e-01
3.379804801554995741e+00 4.152984706796765124e+00 4.626804993355028373e+00 -inf 1.626637783402984372e-01
3.213483327754539154e+00 3.999999723116557604e+00 4.452817863551367772e+00 -inf 0.000000000000000000e+00
3.382520415448738049e+00 4.152981919315175574e+00 4.623332317464615038e+00 -inf 1.667300082570104536e-01
3.831885444678122532e+00 4.612102675061363399e+00 5.093600400056351063e+00 -inf 6.299001635378047581e-01
4.606148244177370010e+00 5.377710220142238207e+00 5.830212198466570683e+00 -inf 1.457916621941550250e+00
5.711451535443893057e+00 6.448625678816925166e+00 7.030872431081852447e+00 -inf 2.677319558075636596e+00
7.339799883371934897e+00 7.805564793935320544e+00 8.301246049443989250e+00 -inf 4.836393367839201041e+00
8.039407525341985661e+00 9.242076152932867217e+00 1.290683528499111432e+01 -inf 6.837645795497769186e+00
1.015119092445678284e+01 9.313441155536587246e+00 1.536394605010570835e+01 nan inf
6.929300857972088501e+00 7.475705805771808876e+00 1.299654044140870290e+01 -inf inf
5.988756368273352670e+00 5.520054845894463824e+00 1.054625487989565968e+01 -inf inf
3.918281415043480820e+00 3.832909244884604938e+00 4.110900495885640105e+00 -inf inf
2.428649435543281054e+00 2.451352266764829757e+00 2.562455797405861269e+00 -inf inf
1.388720045364307598e+00 1.377983778632136280e+00 1.402325207072910196e+00 -inf inf
5.967777423183798780e-01 6.121301808823593760e-01 5.928540579825897217e-01 -inf inf
1.587055842270804762e-01 1.529846833325221311e-01 1.568874438328037302e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.509863054702407226e-01 1.529847343858408149e-01 1.433230997746578472e-01 -inf inf
6.250514047102441184e-01 6.121306940142217101e-01 6.485027407016638046e-01 -inf inf
