# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.646968774200920471e+00 4.612130691285446282e+00 5.172012509430945038e+00 1.669549045790533981e+01 inf
3.149904070427420599e+00 4.152984706796765124e+00 4.675056965690821187e+00 1.619831452655668969e+01 inf
2.994207247436212249e+00 3.999999723116557604e+00 4.532134739422970959e+00 1.604242191333874601e+01 inf
3.151647087326881369e+00 4.152981919315175574e+00 4.696516266665804018e+00 1.619933986127941239e+01 inf
3.591846449757163384e+00 4.612102675061363399e+00 5.132573731492302116e+00 1.663984437190636712e+01 inf
4.291076651011465515e+00 5.377710220142238207e+00 5.828097096869213622e+00 1.733987957848202299e+01 inf
5.398495034056582043e+00 6.448625678816925166e+00 7.044663706317947138e+00 1.845142396657241690e+01 inf
6.643690009432093646e+00 7.805564793935320544e+00 8.479065874686854798e+00 1.971593108181226128e+01 inf
8.369979463254328067e+00 9.242076152932867217e+00 1.424497561118252698e+01 2.119973789228976102e+01 inf
6.426105877411503187e+00 9.313441155536587246e+00 1.256205396863582280e+01 2.139607752191275836e+01 inf
5.931981196900066422e+00 7.475705805771808876e+00 1.248952666668514411e+01 8.373241444857203675e+00 8.656383963740703180e+00
4.947766897796830321e+00 5.520054845894463824e+00 8.463002496099003125e+00 6.245464277679257492e+00 6.526364616160964971e+00
3.956446072948180515e+00 3.832909244884604938e+00 3.809821012462082379e+00 3.992517572755343913e+00 4.585332379037454054e+00
2.434146152748303038e+00 2.451352266764829757e+00 2.533327848191988529e+00 2.455794317128805027e+00 2.584746526673592726e+00
1.374239162193378716e+00 1.377983778632136280e+00 1.395757590677281001e+00 1.374847811293516076e+00 1.454258621190698708e+00
6.090158902011493236e-01 6.121301808823593760e-01 6.090320760154582791e-01 6.098110516937655934e-01 6.189425875737423199e-01
1.526888430276420738e-01 1.529846833325221311e-01 1.545824929333234898e-01 1.528570707277067120e-01 1.539513014209901165e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.609817260292288887e-01 1.529847343858408149e-01 1.368305744535538437e-01 1.607413292813124617e-01 1.610164847885209305e-01
6.185418309642585211e-01 6.121306940142217101e-01 6.169805216207787657e-01 6.182656821239749245e-01 6.040249562916250037e-01
