# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.209852817076250808e+00 4.612130691285446282e+00 3.860066578649244740e+00 4.651762055716867295e+00 5.807353211863649500e-01
3.764323979754209404e+00 4.152984706796765124e+00 3.408911312604521626e+00 4.206147809616966882e+00 1.451735037670343065e-01
3.618270633358508626e+00 3.999999723116557604e+00 3.277334024402916768e+00 4.060198914094155676e+00 0.000000000000000000e+00
3.779645864689542556e+00 4.152981919315175574e+00 3.444795408215783894e+00 4.221650396107396119e+00 1.610943895061439646e-01
4.256710609719833727e+00 4.612102675061363399e+00 3.913377882590655332e+00 4.698593588564339285e+00 6.489348863950273882e-01
5.010807405152385208e+00 5.377710220142238207e+00 4.748590719487613576e+00 5.454747818430218054e+00 1.468405955872696289e+00
6.166102303311043364e+00 6.448625678816925166e+00 5.960539148187582015e+00 6.609990050996375821e+00 2.748799782424510951e+00
7.360923318462952558e+00 7.805564793935320544e+00 7.209825061060673335e+00 7.788096640441855456e+00 4.072490704859279553e+00
1.043382792962062489e+01 9.242076152932867217e+00 1.372071163836633545e+01 2.483378925000636883e+01 inf
9.992787497936673091e+00 9.313441155536587246e+00 1.464752239207981610e+01 2.449065480814284967e+01 inf
8.661758715217191096e+00 7.475705805771808876e+00 1.275413010282221116e+01 2.486153125441832401e+01 inf
6.672817495032438373e+00 5.520054845894463824e+00 1.045135098121559025e+01 2.355180187731933472e+01 inf
3.848099920435342547e+00 3.832909244884604938e+00 3.834229417481426871e+00 3.850361231971594300e+00 inf
2.500862457747331291e+00 2.451352266764829757e+00 2.562623806926321191e+00 2.502333959235230054e+00 inf
1.408394704390761643e+00 1.377983778632136280e+00 1.424887609965718838e+00 1.408450465055230749e+00 inf
6.202642710976064011e-01 6.121301808823593760e-01 5.982493794113092900e-01 6.203593144680781268e-01 inf
1.475858282261347521e-01 1.529846833325221311e-01 1.376347589666426785e-01 1.475277544492388238e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.673016966482314682e-01 1.529847343858408149e-01 1.414100603769512521e-01 1.674067578009860169e-01 inf
6.465628625907046123e-01 6.121306940142217101e-01 6.055277546349422391e-01 6.465324168135155869e-01 inf
