# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.764805301167666762e+00 4.612130691285446282e+00 1.776141393831561777e+00 -inf inf
1.308459215600660919e+00 4.152984706796765124e+00 1.340266683503955614e+00 -inf inf
1.152218847494201448e+00 3.999999723116557604e+00 1.187089326349252794e+00 -inf inf
1.305834936137308500e+00 4.152981919315175574e+00 1.353813007115453937e+00 -inf inf
1.781131862310218139e+00 4.612102675061363399e+00 1.823697488210335171e+00 -inf inf
2.556791128508846267e+00 5.377710220142238207e+00 2.632380848630110570e+00 -inf inf
3.548195070626490200e+00 6.448625678816925166e+00 3.592794965779160243e+00 -inf inf
4.779985160982826109e+00 7.805564793935320544e+00 4.874797791371248579e+00 -inf inf
9.419290643440318078e+00 9.242076152932867217e+00 1.231861134180886452e+01 nan inf
9.202023573315194938e+00 9.313441155536587246e+00 1.431607715798404179e+01 nan inf
6.488982249998624496e+00 7.475705805771808876e+00 8.661927645057652114e+00 nan 8.226108081366753311e+00
5.282700440426474131e+00 5.520054845894463824e+00 8.129903229777562856e+00 nan 7.200486955739743067e+00
3.934654267725749222e+00 3.832909244884604938e+00 3.918305389183072585e+00 nan 4.210145493178253595e+00
2.379212895926194449e+00 2.451352266764829757e+00 2.417125522630866996e+00 nan 2.638096484610034764e+00
1.385245422291765394e+00 1.377983778632136280e+00 1.419875602838550188e+00 nan 1.440183291268168242e+00
6.282525506536452697e-01 6.121301808823593760e-01 6.641478855964830785e-01 nan 6.381580742781607363e-01
1.535616406135258405e-01 1.529846833325221311e-01 1.719963548914756890e-01 nan 1.524149286261680114e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.283444315231607735e-01 1.529847343858408149e-01 1.254337904976973173e-01 nan 1.260307550866908155e-01
5.935298039678552628e-01 6.121306940142217101e-01 6.168131730257608858e-01 nan 5.728473168639309776e-01
