# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.819301912398920251e+00 4.612130691285446282e+00 5.529340737481546419e+00 1.461536283998691488e+01 5.840821339136582635e-01
3.378982533485587858e+00 4.152984706796765124e+00 5.084989413780203193e+00 1.417492817244460390e+01 1.587775138706578604e-01
3.219227031260346372e+00 3.999999723116557604e+00 4.931911195509607992e+00 1.401529212284026293e+01 0.000000000000000000e+00
3.374498710909784371e+00 4.152981919315175574e+00 5.087826219625548596e+00 1.417031029944826059e+01 1.471932219282775511e-01
3.806244731995843900e+00 4.612102675061363399e+00 5.510823202033494184e+00 1.460243328261971207e+01 5.900797650228256641e-01
4.571330924500466075e+00 5.377710220142238207e+00 6.277108867688504290e+00 1.536968634223660679e+01 1.388567421096882359e+00
5.620070792560423634e+00 6.448625678816925166e+00 7.431687855495936468e+00 1.641605144232566715e+01 2.616974505130364115e+00
7.007750081009653798e+00 7.805564793935320544e+00 8.431694315178370758e+00 1.787584372701251212e+01 4.605598556313980296e+00
9.332179886708397376e+00 9.242076152932867217e+00 1.007898177095913539e+01 1.905787419334078336e+01 5.289123227358522250e+00
8.006068902688170397e+00 9.313441155536587246e+00 1.547019484624351549e+01 2.097766459323564092e+01 7.849225638018180184e+00
6.549518310508912755e+00 7.475705805771808876e+00 1.295129251152088479e+01 2.183847042665678728e+01 inf
5.311446058528398240e+00 5.520054845894463824e+00 1.056821853304904302e+01 5.255121796815257262e+00 inf
3.705555985381367989e+00 3.832909244884604938e+00 4.041088586924368009e+00 3.740294739510119371e+00 inf
2.448070695549366071e+00 2.451352266764829757e+00 2.676130640590180576e+00 2.455664536502453643e+00 inf
1.312935028376902569e+00 1.377983778632136280e+00 1.365326259225930983e+00 1.314345340054276168e+00 inf
5.735687753937038780e-01 6.121301808823593760e-01 5.941745740239828821e-01 5.744107663891727666e-01 inf
1.152460791823600728e-01 1.529846833325221311e-01 1.279254722470100081e-01 1.155235433309479420e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.591142916804927365e-01 1.529847343858408149e-01 1.450084252228649451e-01 1.591214702096526157e-01 inf
6.441958733273106530e-01 6.121306940142217101e-01 6.334302538569335228e-01 6.442663317711264659e-01 inf
