# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.380371944194103140e+00 4.612130691285446282e+00 4.673966095932460263e+00 1.550477064908342051e+01 5.971576077967158946e-01
2.927112709390038425e+00 4.152984706796765124e+00 4.242017476264146936e+00 1.505149106793183833e+01 1.573604685432100636e-01
2.767483256627575550e+00 3.999999723116557604e+00 4.070469358138697480e+00 1.489189170684952934e+01 0.000000000000000000e+00
2.900230950800477103e+00 4.152981919315175574e+00 4.198118175131541285e+00 1.502425308511814173e+01 1.300285832890872850e-01
3.382826456299068862e+00 4.612102675061363399e+00 4.671178031098254024e+00 1.550713633389373847e+01 6.187101001763631869e-01
4.118385308572286796e+00 5.377710220142238207e+00 5.407720362056528174e+00 1.624406473485872482e+01 1.403179620537278183e+00
5.272587017641774843e+00 6.448625678816925166e+00 6.582592206782446276e+00 1.740133035919525639e+01 2.619715663979635956e+00
6.483297078393419177e+00 7.805564793935320544e+00 7.813042166925804111e+00 1.860545143594934103e+01 4.085730022205037670e+00
8.323050443527634457e+00 9.242076152932867217e+00 1.109553072988759936e+01 2.018933902719839324e+01 7.172537185094705947e+00
6.944186068806810219e+00 9.313441155536587246e+00 1.275267629820384663e+01 2.188558535852290632e+01 1.308825853386349891e+01
6.623628393556631799e+00 7.475705805771808876e+00 1.248433116259485409e+01 2.158781090606492015e+01 inf
5.022451357859076815e+00 5.520054845894463824e+00 7.007998362915843771e+00 5.249715274676423071e+00 inf
3.592753910502020087e+00 3.832909244884604938e+00 3.664185870295876057e+00 3.646529586754757801e+00 inf
2.389451453164835648e+00 2.451352266764829757e+00 2.340471027403633997e+00 2.382464612844321206e+00 inf
1.363462942061253180e+00 1.377983778632136280e+00 1.356935364617781303e+00 1.365864476261693383e+00 inf
5.949957990637767535e-01 6.121301808823593760e-01 6.038089362625630452e-01 5.964063927118729014e-01 inf
1.250131058510969284e-01 1.529846833325221311e-01 1.196793470434447393e-01 1.250790766681952881e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.453777939495073390e-01 1.529847343858408149e-01 1.642229999687347952e-01 1.453082648098699137e-01 inf
6.006273962778078124e-01 6.121306940142217101e-01 5.850852787127677201e-01 6.006763204616519802e-01 inf
