# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.782855771492568131e+00 4.612130691285446282e+00 4.468350050392031925e+00 1.534951655212971211e+01 6.296842554111284906e-01
3.317438795088004433e+00 4.152984706796765124e+00 3.983547644189783021e+00 1.488417731747686368e+01 1.763929590175687956e-01
3.138434645716993820e+00 3.999999723116557604e+00 3.817824738676581120e+00 1.470505936649593259e+01 0.000000000000000000e+00
3.287139228666386970e+00 4.152981919315175574e+00 3.951865027389517060e+00 1.485401342268170133e+01 1.424439927933610628e-01
3.732652467376486705e+00 4.612102675061363399e+00 4.393405717871434746e+00 1.529958754518447073e+01 6.012501885091651177e-01
4.511140417229418276e+00 5.377710220142238207e+00 5.204039207798708766e+00 1.607697482021466584e+01 1.442002973918284248e+00
5.525834867598365285e+00 6.448625678816925166e+00 6.128584383573302041e+00 1.709301533650072358e+01 2.608521283872456742e+00
7.022911234829725124e+00 7.805564793935320544e+00 8.263829288045414501e+00 1.858002252698333834e+01 4.354980999737295022e+00
8.203823255248265056e+00 9.242076152932867217e+00 1.353069431366865061e+01 2.073165007060592657e+01 7.233277125571545341e+00
7.751457627702444952e+00 9.313441155536587246e+00 1.434770604897334323e+01 2.255568373807386351e+01 8.830705487408064158e+00
6.654202015662058933e+00 7.475705805771808876e+00 1.237846859541811817e+01 2.330717439752478981e+01 inf
4.904121661979658597e+00 5.520054845894463824e+00 5.132913790665440956e+00 4.883461300707904407e+00 inf
3.609401914677507150e+00 3.832909244884604938e+00 3.697047489793147790e+00 3.621437246977844193e+00 inf
2.266891049769703237e+00 2.451352266764829757e+00 2.377173188677535798e+00 2.276174440340234195e+00 inf
1.353955123952101713e+00 1.377983778632136280e+00 1.424825839469822331e+00 1.356699559808054456e+00 inf
5.856599546471474849e-01 6.121301808823593760e-01 6.200593362073913983e-01 5.859502367952674762e-01 inf
1.613245233628953779e-01 1.529846833325221311e-01 1.807333314099232036e-01 1.613251037090979167e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.639843840011893095e-01 1.529847343858408149e-01 1.341188942311406507e-01 1.639003662654148208e-01 inf
6.108321765679789461e-01 6.121306940142217101e-01 5.805089549984503439e-01 6.108889263842679496e-01 inf
