# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.538249299959961736e-01 4.612130691285446282e+00 6.722466926255659114e-01 -inf inf
1.750598533659393219e-01 4.152984706796765124e+00 1.850727423308580200e-01 -inf inf
0.000000000000000000e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
1.771484681515430593e-01 4.152981919315175574e+00 1.959917076069469521e-01 -inf inf
6.287295305717588434e-01 4.612102675061363399e+00 6.246900256941498863e-01 -inf inf
1.385182721390717964e+00 5.377710220142238207e+00 1.370275722931405760e+00 -inf inf
2.406543762247669527e+00 6.448625678816925166e+00 2.463312570142369040e+00 -inf inf
3.700539243449442850e+00 7.805564793935320544e+00 3.529460840895284335e+00 -inf inf
6.817211373795695195e+00 9.242076152932867217e+00 1.004368583488363242e+01 nan inf
9.589033144175543200e+00 9.313441155536587246e+00 1.411407080134787151e+01 nan inf
1.227359289886951110e+01 7.475705805771808876e+00 1.430619749385288308e+01 nan inf
7.886706270562186205e+00 5.520054845894463824e+00 7.945886237877221703e+00 nan 4.816167502715719806e+00
6.852076694282462910e+00 3.832909244884604938e+00 7.591397988624468240e+00 nan 4.347252172923660396e+00
5.642054926913720792e+00 2.451352266764829757e+00 6.242514164336297355e+00 nan 2.761561045738764264e+00
4.566776072877192227e+00 1.377983778632136280e+00 5.155890828118763203e+00 nan 1.507435640146351119e+00
3.788756738979684791e+00 6.121301808823593760e-01 4.391676093701052608e+00 nan 6.366492564787085140e-01
3.319871739489554052e+00 1.529846833325221311e-01 3.934051993722420981e+00 nan 1.469479354108828018e-01
3.164199606460208258e+00 0.000000000000000000e+00 3.768164605725940142e+00 nan 0.000000000000000000e+00
3.301653326589624626e+00 1.529847343858408149e-01 3.907192172941484465e+00 nan 1.316372631284190575e-01
3.796656000268296971e+00 6.121306940142217101e-01 4.406557381644585547e+00 nan 6.234444204277096446e-01
