# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.105210697164319633e+00 4.612130691285446282e+00 4.350216357817766166e+00 -inf inf
1.670026331009201837e+00 4.152984706796765124e+00 3.892732246474276625e+00 -inf inf
1.501483261571301409e+00 3.999999723116557604e+00 3.735982879794233380e+00 -inf inf
1.665051335301664270e+00 4.152981919315175574e+00 3.884618126961108420e+00 -inf inf
2.121741815936302178e+00 4.612102675061363399e+00 4.316068621727383814e+00 -inf inf
2.931159617741810219e+00 5.377710220142238207e+00 5.151974546996905602e+00 -inf inf
3.864906152775257286e+00 6.448625678816925166e+00 6.096742100109699081e+00 -inf inf
4.919898926484711943e+00 7.805564793935320544e+00 7.020681023434574897e+00 -inf inf
1.089143514614430508e+01 9.242076152932867217e+00 1.492728615247233392e+01 nan inf
9.788642134082520485e+00 9.313441155536587246e+00 1.450977277217982753e+01 nan inf
7.499048628072520373e+00 7.475705805771808876e+00 1.249841558295269373e+01 nan inf
4.672114922223533640e+00 5.520054845894463824e+00 4.294926048294552601e+00 -inf 5.778971437073608719e+00
3.839919904095017156e+00 3.832909244884604938e+00 3.732337692259836803e+00 -inf 4.301458821336095362e+00
2.423885530666891608e+00 2.451352266764829757e+00 2.431407964468221383e+00 -inf 2.712390946770816047e+00
1.354934687727795239e+00 1.377983778632136280e+00 1.370030842337486732e+00 -inf 1.479621662266544568e+00
5.937418379621494102e-01 6.121301808823593760e-01 6.230622149706890323e-01 -inf 6.160659351205561851e-01
1.554267436338765407e-01 1.529846833325221311e-01 1.741402149074540162e-01 -inf 1.514452841034074071e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.489760494899462495e-01 1.529847343858408149e-01 1.804127601695516558e-01 -inf 1.422302928600189809e-01
6.136355848622857545e-01 6.121306940142217101e-01 6.432557078651519600e-01 -inf 5.981371834296758117e-01
