# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.544242417973707759e+00 4.612130691285446282e+00 4.767973422860407595e+00 2.397093701420732526e+00 5.323439554619599612e+00
2.056689354793443947e+00 4.152984706796765124e+00 4.292696409166898874e+00 1.909565040399217040e+00 4.852879761244500934e+00
1.891825455733525452e+00 3.999999723116557604e+00 4.099861453719698012e+00 1.744636687540666031e+00 4.690202733522299994e+00
2.052095186257722581e+00 4.152981919315175574e+00 4.264814639401089735e+00 1.904775794148720003e+00 4.853745359519970215e+00
2.519069950661135149e+00 4.612102675061363399e+00 4.746958290825351590e+00 2.372753950573310622e+00 5.331956402353382529e+00
3.312410962478015364e+00 5.377710220142238207e+00 5.584336642870350254e+00 3.164093404095698059e+00 6.218035351591424842e+00
4.331794001448555420e+00 6.448625678816925166e+00 6.695057740102184241e+00 4.176556694600311204e+00 7.400128874400644818e+00
5.461237924161078894e+00 7.805564793935320544e+00 7.763636526866309673e+00 5.360676308965395265e+00 8.753556354675289697e+00
6.554554513721624787e+00 9.242076152932867217e+00 1.113857129846075544e+01 6.583307896640577361e+00 1.048144171020899584e+01
7.060669640901399369e+00 9.313441155536587246e+00 1.380848477274514075e+01 6.812615375297827569e+00 1.103375134135548841e+01
5.783303329383042701e+00 7.475705805771808876e+00 8.564479718183251933e+00 6.304496791173857417e+00 8.430365689834220078e+00
4.685243163108280484e+00 5.520054845894463824e+00 6.703393590030318094e+00 4.728696868663989861e+00 5.910501768478307660e+00
3.962653173359820258e+00 3.832909244884604938e+00 4.535910865574419581e+00 4.060285529110191582e+00 4.727394424456285549e+00
2.568399207267212603e+00 2.451352266764829757e+00 2.808285451561490120e+00 2.570903933741298442e+00 2.823397107522685801e+00
1.410396616339914200e+00 1.377983778632136280e+00 1.506782922013996107e+00 1.410775354329820264e+00 1.499476650180425752e+00
6.517185805156328060e-01 6.121301808823593760e-01 7.482828608359951561e-01 6.515646427292490772e-01 6.661938892115994992e-01
1.680772994167490930e-01 1.529846833325221311e-01 2.198907591397485373e-01 1.685775486847851390e-01 1.662184202243404130e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.534960140991296074e-01 1.529847343858408149e-01 1.617855249297950326e-01 1.535436456846850373e-01 1.501634202216585168e-01
6.132111282672333408e-01 6.121306940142217101e-01 5.914672541044262433e-01 6.130155574360357518e-01 5.985330791090870406e-01
