# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.776685703040572939e+00 4.612130691285446282e+00 4.522037610539175745e+00 -inf inf
2.312067539000023153e+00 4.152984706796765124e+00 4.034889163349024699e+00 -inf inf
2.156796855270436630e+00 3.999999723116557604e+00 3.871874872344758245e+00 -inf inf
2.298203439853987007e+00 4.152981919315175574e+00 4.017919868836743902e+00 -inf inf
2.775843898170375468e+00 4.612102675061363399e+00 4.490372929120150403e+00 -inf inf
3.542087787869125037e+00 5.377710220142238207e+00 5.254715582708708865e+00 -inf inf
4.560627346167448692e+00 6.448625678816925166e+00 6.200358511599378453e+00 -inf inf
5.932813097355031928e+00 7.805564793935320544e+00 7.913297284104762852e+00 -inf inf
7.119602878696243309e+00 9.242076152932867217e+00 8.387982922929992924e+00 -inf inf
9.712536954256634658e+00 9.313441155536587246e+00 1.447545053215523936e+01 nan inf
6.389464204438882078e+00 7.475705805771808876e+00 1.208217630834191425e+01 -inf 8.729290182744886550e+00
5.238022609649992667e+00 5.520054845894463824e+00 7.013700552367477137e+00 -inf 5.398878306198671595e+00
3.779221680349391654e+00 3.832909244884604938e+00 3.878068179160426787e+00 -inf 4.323928586987395128e+00
2.435036548541258838e+00 2.451352266764829757e+00 2.495224287735554380e+00 -inf 2.746166432276352598e+00
1.409987846138097245e+00 1.377983778632136280e+00 1.420033571392983696e+00 -inf 1.535669612079168189e+00
6.192108181098827657e-01 6.121301808823593760e-01 6.155720235217500003e-01 -inf 6.385678120144371306e-01
1.624907853964162596e-01 1.529846833325221311e-01 1.365981221376153520e-01 -inf 1.588962857530525907e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.563728758159804721e-01 1.529847343858408149e-01 1.386029707289264667e-01 -inf 1.513465928252973880e-01
6.162512926075527364e-01 6.121306940142217101e-01 6.282203035297014848e-01 -inf 6.023860997355861002e-01
