# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.771935156893038155e+00 4.612130691285446282e+00 6.261684437944672332e-01 nan inf
5.305278998112549438e+00 4.152984706796765124e+00 1.824467150489433864e-01 nan inf
5.138918383673670043e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan inf
5.305360506603378212e+00 4.152981919315175574e+00 1.888913159297104238e-01 nan inf
5.785013435111874713e+00 4.612102675061363399e+00 6.468162701130437675e-01 nan inf
6.561865296812247728e+00 5.377710220142238207e+00 1.437448184175930344e+00 nan inf
7.679544805432863441e+00 6.448625678816925166e+00 2.519456598470591224e+00 nan inf
9.063114607065575257e+00 7.805564793935320544e+00 3.522404903963509692e+00 nan inf
1.263947816379041633e+01 9.242076152932867217e+00 1.018361996545040249e+01 nan inf
1.132412507475509322e+01 9.313441155536587246e+00 1.524314443796176022e+01 nan inf
8.325651571754544733e+00 7.475705805771808876e+00 1.638047343393697730e+01 nan inf
5.533453235640065415e+00 5.520054845894463824e+00 1.059096697129810849e+01 -inf 6.325197501181203386e+00
3.802830091276253377e+00 3.832909244884604938e+00 1.030315273409822119e+01 -inf 4.382703964461369672e+00
2.473484437844098771e+00 2.451352266764829757e+00 8.035523609060584604e+00 -inf 2.671494675186330880e+00
1.354334659490812109e+00 1.377983778632136280e+00 6.893157577416054949e+00 -inf 1.448034640490900360e+00
5.993425024159151349e-01 6.121301808823593760e-01 6.043654955318560340e+00 -inf 6.085897238905570994e-01
1.498707978204214530e-01 1.529846833325221311e-01 5.576943093394289619e+00 -inf 1.491282965463707200e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.426505337584481836e+00 -inf 0.000000000000000000e+00
1.758838681483273492e-01 1.529847343858408149e-01 5.598570559865732932e+00 -inf 1.745127037153806349e-01
6.134706808240075748e-01 6.121306940142217101e-01 6.041428126255899755e+00 -inf 6.000584290897599260e-01
