# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.315624661710967480e+00 4.612130691285446282e+00 4.726244957695823423e+00 -inf 5.922825978750445586e-01
2.846174237589507605e+00 4.152984706796765124e+00 4.230511967063721457e+00 -inf 1.332515212816306471e-01
2.710963155822565085e+00 3.999999723116557604e+00 4.115393386552712585e+00 -inf 0.000000000000000000e+00
2.855864919258352508e+00 4.152981919315175574e+00 4.232975312646647836e+00 -inf 1.422470508455271343e-01
3.299869919015153918e+00 4.612102675061363399e+00 4.672505195899233854e+00 -inf 5.900196339342194118e-01
4.012992941155788529e+00 5.377710220142238207e+00 5.352363351375296396e+00 -inf 1.372236774075827892e+00
5.110259320608376399e+00 6.448625678816925166e+00 6.459994810599170023e+00 -inf 2.528406125916590419e+00
6.664248844411920558e+00 7.805564793935320544e+00 7.847898167804950198e+00 -inf 4.794768613426379389e+00
6.963640676611076330e+00 9.242076152932867217e+00 1.210547934060627284e+01 -inf 7.191651819499911724e+00
9.929471316705644313e+00 9.313441155536587246e+00 1.557240847365795844e+01 nan inf
6.367356438812715069e+00 7.475705805771808876e+00 1.292443886808077735e+01 -inf inf
5.665143047938765442e+00 5.520054845894463824e+00 1.049599616328721652e+01 -inf inf
3.887874083732571151e+00 3.832909244884604938e+00 4.189328541471881273e+00 -inf inf
2.515378406916441989e+00 2.451352266764829757e+00 2.445558679619164177e+00 -inf inf
1.375840783213466478e+00 1.377983778632136280e+00 1.360925999430685263e+00 -inf inf
5.948133260415067181e-01 6.121301808823593760e-01 5.948196603400413007e-01 -inf inf
1.448763213954903373e-01 1.529846833325221311e-01 1.440701225116671758e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.225075658110289512e-01 1.529847343858408149e-01 1.359732764631149671e-01 -inf inf
6.107318039259514997e-01 6.121306940142217101e-01 6.108480071458153304e-01 -inf inf
