# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.586323173627003591e+00 4.612130691285446282e+00 6.278348066624451107e+00 nan inf
4.118096256430443525e+00 4.152984706796765124e+00 5.806836973645095767e+00 nan inf
3.974060821506705476e+00 3.999999723116557604e+00 5.664468665272362813e+00 nan inf
4.124775258493727392e+00 4.152981919315175574e+00 5.812796490196296517e+00 nan inf
4.595798805563299894e+00 4.612102675061363399e+00 6.289310754831165085e+00 nan inf
5.352602966255281203e+00 5.377710220142238207e+00 7.059047428490531573e+00 nan inf
6.375578974135764021e+00 6.448625678816925166e+00 8.120996727787250791e+00 nan inf
7.635265345905352774e+00 7.805564793935320544e+00 9.749838506990782250e+00 nan inf
8.750980897560941330e+00 9.242076152932867217e+00 1.410016913646640901e+01 nan inf
1.013200548705769677e+01 9.313441155536587246e+00 1.496493975407605248e+01 nan inf
6.807587014152594485e+00 7.475705805771808876e+00 1.270319232235788398e+01 nan inf
5.620616391357076580e+00 5.520054845894463824e+00 8.740730615722149821e+00 nan 6.785310204051289595e+00
4.251371778682520031e+00 3.832909244884604938e+00 6.940523998797853977e+00 nan 4.751973446571446047e+00
2.620429669406603157e+00 2.451352266764829757e+00 2.661822107517962888e+00 nan 2.857127742504522061e+00
1.411649474317867359e+00 1.377983778632136280e+00 1.408434443521146662e+00 nan 1.439750352078795759e+00
6.298966225643692907e-01 6.121301808823593760e-01 6.363880157223809064e-01 nan 6.333968658900144266e-01
1.705784042220254149e-01 1.529846833325221311e-01 1.950078188810228097e-01 nan 1.692120009690535332e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.533786201135577398e-01 1.529847343858408149e-01 1.508092192127933329e-01 nan 1.536562032076516093e-01
6.074265972338465103e-01 6.121306940142217101e-01 6.178036199902223746e-01 nan 6.043287718248957496e-01
