# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.098678830968778719e+00 4.612130691285446282e+00 4.985959787816048205e+00 -inf inf
2.656448765043311511e+00 4.152984706796765124e+00 4.547054036848644287e+00 -inf inf
2.527701999873440464e+00 3.999999723116557604e+00 4.430096170815283507e+00 -inf inf
2.675886071623555296e+00 4.152981919315175574e+00 4.579660303688737777e+00 -inf inf
3.154685877381079528e+00 4.612102675061363399e+00 5.034210509603151529e+00 -inf inf
3.936300650498173681e+00 5.377710220142238207e+00 5.786590909390087134e+00 -inf inf
4.892103816614747025e+00 6.448625678816925166e+00 6.787173604882251077e+00 -inf inf
6.433798281724099510e+00 7.805564793935320544e+00 8.600015678040739076e+00 -inf inf
7.779567018156731351e+00 9.242076152932867217e+00 1.415773386653820332e+01 -inf inf
1.019940300321612092e+01 9.313441155536587246e+00 1.460790782844551572e+01 nan inf
5.769195116311338190e+00 7.475705805771808876e+00 1.233101573854487221e+01 -inf 9.146665664074815183e+00
5.151476992978794023e+00 5.520054845894463824e+00 8.469355577488318687e+00 -inf 7.430391598240816187e+00
3.481489702233623973e+00 3.832909244884604938e+00 3.479283578208415051e+00 -inf 4.208271308517504750e+00
2.373270841280589849e+00 2.451352266764829757e+00 2.490913701086654441e+00 -inf 2.656762090737495363e+00
1.361736942948226892e+00 1.377983778632136280e+00 1.369418239665151082e+00 -inf 1.476469418819545076e+00
5.998001222257323128e-01 6.121301808823593760e-01 6.005590459772440770e-01 -inf 6.203000253496496752e-01
1.557112021722186768e-01 1.529846833325221311e-01 1.440742934104671802e-01 -inf 1.502445154333745814e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.475227438715863704e-01 1.529847343858408149e-01 1.409767024342272190e-01 -inf 1.417068007130823926e-01
5.915591839816576325e-01 6.121306940142217101e-01 5.931670726096116564e-01 -inf 5.786058950681739477e-01
