# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.709891894208399155e+00 4.612130691285446282e+00 5.092951511159405698e+00 1.718479942674209937e+01 6.259558406962282273e-01
3.241987262719070895e+00 4.152984706796765124e+00 4.608097585617048964e+00 1.671667060424418239e+01 1.745454284870040507e-01
3.071082073716537852e+00 3.999999723116557604e+00 4.447251904800847200e+00 1.654569421934893114e+01 0.000000000000000000e+00
3.228195076929588847e+00 4.152981919315175574e+00 4.605217989552608415e+00 1.670279062913728652e+01 1.543871260324990446e-01
3.663073192315013937e+00 4.612102675061363399e+00 5.042992821763003342e+00 1.713884066177328336e+01 5.961345178691814795e-01
4.412772452856308369e+00 5.377710220142238207e+00 5.781674835904829557e+00 1.788929095689638515e+01 1.420543256824811751e+00
5.503445603758195581e+00 6.448625678816925166e+00 6.821120385840198530e+00 1.896748278342768756e+01 2.614156091778118807e+00
6.790143389208146196e+00 7.805564793935320544e+00 8.166655681996614291e+00 2.033914873738324403e+01 4.112657150334809053e+00
7.967103653456682366e+00 9.242076152932867217e+00 1.286208577439114364e+01 2.183462518245165285e+01 6.385052768151728841e+00
7.127964614908325558e+00 9.313441155536587246e+00 1.145421958640985238e+01 2.185878067695279725e+01 1.154034120521737350e+01
6.557770160769573309e+00 7.475705805771808876e+00 1.259262164629062752e+01 2.503906730498705002e+01 inf
5.174054507880549103e+00 5.520054845894463824e+00 8.513971287652589481e+00 6.172268471535288903e+00 inf
3.913423972318293753e+00 3.832909244884604938e+00 3.932105212727830867e+00 3.908738107792825822e+00 inf
2.521756044969957422e+00 2.451352266764829757e+00 2.439535384835843423e+00 2.540705478436400711e+00 inf
1.363887903961111370e+00 1.377983778632136280e+00 1.330167082094641851e+00 1.362671183571791067e+00 inf
6.241964623575771975e-01 6.121301808823593760e-01 6.216932320257624323e-01 6.248225098275448364e-01 inf
1.612006229088781550e-01 1.529846833325221311e-01 1.639264455420198496e-01 1.612861379628823810e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.469075241803774468e-01 1.529847343858408149e-01 1.662068900547359895e-01 1.466915110993720628e-01 inf
5.935406413708906870e-01 6.121306940142217101e-01 6.185064476758810326e-01 5.933517804136492213e-01 inf
