# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.455399869429054860e+00 4.612130691285446282e+00 3.478818471826325087e+00 -inf inf
1.980221559655942709e+00 4.152984706796765124e+00 2.972437900167062441e+00 -inf inf
1.832972870115437303e+00 3.999999723116557604e+00 2.840656267632510446e+00 -inf inf
1.990810130158398028e+00 4.152981919315175574e+00 2.987605397966350385e+00 -inf inf
2.467154691749378514e+00 4.612102675061363399e+00 3.467251613179517911e+00 -inf inf
3.252957893863503980e+00 5.377710220142238207e+00 4.249708652994939051e+00 -inf inf
4.312455924636212856e+00 6.448625678816925166e+00 5.245001991630469540e+00 -inf inf
6.325291975167827374e+00 7.805564793935320544e+00 7.558804857317952930e+00 -inf inf
9.670798686563658819e+00 9.242076152932867217e+00 1.348841071931421531e+01 nan inf
1.006581137265729176e+01 9.313441155536587246e+00 1.461215415482306135e+01 nan inf
7.048765708002246555e+00 7.475705805771808876e+00 1.250312660558269506e+01 nan 1.037236062553077787e+01
5.952383195600679855e+00 5.520054845894463824e+00 5.140926856924017407e+00 nan 6.306676072294225222e+00
3.935927841564649032e+00 3.832909244884604938e+00 4.002809703703548827e+00 nan 4.226125051994433335e+00
2.406909802890687899e+00 2.451352266764829757e+00 2.499999846093380551e+00 nan 2.679095779248662268e+00
1.342436729699280740e+00 1.377983778632136280e+00 1.321888173069647010e+00 nan 1.455338317455220132e+00
5.814718518385366686e-01 6.121301808823593760e-01 5.676372042650054128e-01 nan 5.836290352150971250e-01
1.337088610274680400e-01 1.529846833325221311e-01 1.432026196050920630e-01 nan 1.296335391826485273e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.345119170187758506e-01 1.529847343858408149e-01 1.314232207644497885e-01 nan 1.319766339733288163e-01
6.203772037278811879e-01 6.121306940142217101e-01 5.925941606559627095e-01 nan 6.063437833933081889e-01
