# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.741640928718340753e+00 4.612130691285446282e+00 3.539653438136221020e+00 3.001375632284206230e+00 6.570402745176548986e-01
4.269952801525104924e+00 4.152984706796765124e+00 3.080635645159873537e+00 2.530511598477796387e+00 1.825467545669474667e-01
4.087394020193437782e+00 3.999999723116557604e+00 2.891578129391711105e+00 2.348785230612326913e+00 0.000000000000000000e+00
4.246335020350671563e+00 4.152981919315175574e+00 3.076249847663341086e+00 2.507432692898828641e+00 1.635780805390246728e-01
4.701041718167321193e+00 4.612102675061363399e+00 3.520039759745308139e+00 2.958655261400001013e+00 6.243268863719522166e-01
5.480391401476930824e+00 5.377710220142238207e+00 4.352622457145522539e+00 3.751859827079834453e+00 1.424132143940628037e+00
6.518932234871896547e+00 6.448625678816925166e+00 5.371089920263456996e+00 4.801056346622761595e+00 2.454138353131476435e+00
7.554571959527629943e+00 7.805564793935320544e+00 6.352712609155177326e+00 5.971655932094541264e+00 3.535665082073737864e+00
8.152596990755320405e+00 9.242076152932867217e+00 1.022432974359385405e+01 7.967034078256673091e+00 4.324966259634834387e+00
7.313869656249723405e+00 9.313441155536587246e+00 1.134948467164029218e+01 8.298147235408535494e+00 4.598558256015151890e+00
6.462405264889559575e+00 7.475705805771808876e+00 8.741928448876191027e+00 7.539693964027043727e+00 4.350233182841341417e+00
5.001004075137054805e+00 5.520054845894463824e+00 4.937682931438163614e+00 4.752254699030602936e+00 4.036325238487571632e+00
3.721681144891707316e+00 3.832909244884604938e+00 3.827392190548564166e+00 3.830525849608497069e+00 4.250940740371736304e+00
2.473474921199378063e+00 2.451352266764829757e+00 2.680499823633596623e+00 2.502161222815280972e+00 4.052483668035439024e+00
1.456985158246365764e+00 1.377983778632136280e+00 1.602211052440422723e+00 1.470471557225338621e+00 4.061676688581984607e+00
6.531122524250275729e-01 6.121301808823593760e-01 6.912794121750188703e-01 6.551649876344195489e-01 4.006518681855626873e+00
1.706987172000909991e-01 1.529846833325221311e-01 2.055106105421958818e-01 1.708944537690237908e-01 4.335638795273736079e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.223239270859858507e+00
1.398745268481208504e-01 1.529847343858408149e-01 1.404263751264550608e-01 1.402631466283157380e-01 4.073341889750125233e+00
6.094792941144947518e-01 6.121306940142217101e-01 5.995444899167049480e-01 6.104477270995719573e-01 3.665788125780754747e+00
