# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.093477007853977057e+00 4.612130691285446282e+00 4.649732259868944340e+00 3.119238949022333784e+00 6.083811729154483539e-01
4.662769457684881047e+00 4.152984706796765124e+00 4.233865730226259672e+00 2.686861207618659098e+00 1.751210744276924247e-01
4.484067331654740585e+00 3.999999723116557604e+00 4.065281109879842703e+00 2.509737110526595316e+00 0.000000000000000000e+00
4.627171581193709748e+00 4.152981919315175574e+00 4.202314175031173882e+00 2.654673746885728658e+00 1.387834388886951542e-01
5.114819941963563821e+00 4.612102675061363399e+00 4.722445382440787931e+00 3.137111262663248024e+00 6.256388137018596973e-01
5.863391275375412270e+00 5.377710220142238207e+00 5.486585821059548174e+00 3.895874187020347712e+00 1.395063280857930188e+00
6.961351232337725570e+00 6.448625678816925166e+00 6.568438299990140727e+00 4.999613799119596358e+00 2.510757064572175512e+00
8.135577426902250053e+00 7.805564793935320544e+00 7.665865410517927359e+00 6.270899742877789507e+00 3.469343861384730054e+00
8.650266261252470557e+00 9.242076152932867217e+00 1.183160562935080051e+01 8.259786067564098389e+00 4.578292082769099380e+00
7.820421767489785125e+00 9.313441155536587246e+00 1.199313376116250573e+01 8.807627124337724212e+00 4.914599816465814897e+00
6.672469102711697353e+00 7.475705805771808876e+00 9.897200271913328962e+00 6.680494162312112572e+00 4.532467229887129356e+00
5.219248993229951950e+00 5.520054845894463824e+00 6.969265241627588203e+00 6.133546123383562865e+00 4.524734560301954645e+00
3.865406975259292999e+00 3.832909244884604938e+00 3.860212131323419449e+00 4.028152712117043066e+00 4.813455852420456260e+00
2.491629359210095984e+00 2.451352266764829757e+00 2.490005280781693031e+00 2.528598845943630380e+00 3.819580051924363673e+00
1.420655415319070691e+00 1.377983778632136280e+00 1.488255333540610792e+00 1.425233662492399134e+00 2.941503382060463689e+00
6.430702389073829073e-01 6.121301808823593760e-01 6.449658246005017803e-01 6.462205314167540626e-01 2.178938388831429318e+00
1.856492537236317242e-01 1.529846833325221311e-01 1.921469675619487116e-01 1.869666697733323169e-01 1.697603968812705144e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.500423111279170829e+00
1.643232275363056827e-01 1.529847343858408149e-01 1.721760776774650115e-01 1.655261592690527861e-01 1.659283288481649965e+00
5.865726199882613789e-01 6.121306940142217101e-01 5.614663666989293533e-01 5.878545522449462046e-01 2.087118157975942356e+00
