# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.843899066140414433e+00 4.612130691285446282e+00 4.823969047018612955e+00 4.264111889871420757e+00 6.778746603000710413e-01
4.385459005659911647e+00 4.152984706796765124e+00 4.357853772176058627e+00 3.805894898432035323e+00 2.001021181814793826e-01
4.194285049492044060e+00 3.999999723116557604e+00 4.163209297878115223e+00 3.612917073848185279e+00 0.000000000000000000e+00
4.369189270986808538e+00 4.152981919315175574e+00 4.337867655172918724e+00 3.789433270155109224e+00 1.857993120616633353e-01
4.824949254589829373e+00 4.612102675061363399e+00 4.798441632434493620e+00 4.245379815998633788e+00 6.389254865542338679e-01
5.614558316677095817e+00 5.377710220142238207e+00 5.604686195578585384e+00 5.032246914812401606e+00 1.411270128407671187e+00
6.680810311053480888e+00 6.448625678816925166e+00 6.697632418886566796e+00 6.126154440387966638e+00 2.429944528725235475e+00
7.970994404682272716e+00 7.805564793935320544e+00 8.033589897682443137e+00 7.619971150080333544e+00 3.631532719689448463e+00
8.255451899090880730e+00 9.242076152932867217e+00 8.879884262882193013e+00 9.051569214574486821e+00 4.670809238482286574e+00
7.501298347453442261e+00 9.313441155536587246e+00 1.153639982305966782e+01 9.733020652392044170e+00 4.904997269262966419e+00
6.416277714823477751e+00 7.475705805771808876e+00 9.770516333706849466e+00 7.595119372122809409e+00 4.640851803933910169e+00
5.047073615808576719e+00 5.520054845894463824e+00 5.087352817023599094e+00 4.916424400365524860e+00 4.805954070071892126e+00
3.624620859067496426e+00 3.832909244884604938e+00 3.977967996687536534e+00 3.674881094381206470e+00 4.804208202529535399e+00
2.456231059737168820e+00 2.451352266764829757e+00 2.514494610466078583e+00 2.502065154865866781e+00 4.466627885958827093e+00
1.444589409958222825e+00 1.377983778632136280e+00 1.537947709401925822e+00 1.449038212776425194e+00 4.571538681094446943e+00
6.193630700347756424e-01 6.121301808823593760e-01 6.066431915270400488e-01 6.208418548388282554e-01 4.964423746988821939e+00
1.743531194894177849e-01 1.529846833325221311e-01 1.848625802529505480e-01 1.756134325353526648e-01 4.797697535382946299e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.051870283744867685e+00
1.300374038871424665e-01 1.529847343858408149e-01 1.326069734093261454e-01 1.301383286467122646e-01 5.664736747337919098e+00
6.003619848724313091e-01 6.121306940142217101e-01 6.072716326508187379e-01 6.017013060468948682e-01 4.656318531141734773e+00
