# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.926018743900137942e+00 4.612130691285446282e+00 4.648863797838927781e+00 3.912995516273526153e+00 3.975201992531731676e+00
4.475292528920202351e+00 4.152984706796765124e+00 4.198306209228948482e+00 3.463548874157934332e+00 3.571942174272609627e+00
4.305530038650520197e+00 3.999999723116557604e+00 4.024913181658118511e+00 3.292473742696611527e+00 3.401192290883475522e+00
4.457015428657196132e+00 4.152981919315175574e+00 4.171919679786494584e+00 3.445837503085096731e+00 3.534534530027403143e+00
4.933176430549347735e+00 4.612102675061363399e+00 4.644433269455421787e+00 3.922478172327232837e+00 4.008961644071757924e+00
5.690652317258369841e+00 5.377710220142238207e+00 5.427901217805112033e+00 4.676265414331798098e+00 4.602015255533661531e+00
6.783460331185092507e+00 6.448625678816925166e+00 6.593003219237018264e+00 5.782995058917396847e+00 5.194012406468244691e+00
7.776424887111988760e+00 7.805564793935320544e+00 7.842403345668322423e+00 7.005410983431611172e+00 5.675158021223507987e+00
8.211169323303598944e+00 9.242076152932867217e+00 8.330758127196558505e+00 8.249866725738288054e+00 5.446556495261827280e+00
7.995395895463418334e+00 9.313441155536587246e+00 1.228140967766860570e+01 9.976435984789478795e+00 5.446154721123284581e+00
6.564491316667485421e+00 7.475705805771808876e+00 9.841233211613253928e+00 7.154529599390512473e+00 4.713851220063661529e+00
5.090017663157273553e+00 5.520054845894463824e+00 5.335072535015385142e+00 5.056027744725735573e+00 4.090225479409610898e+00
3.693219191536889046e+00 3.832909244884604938e+00 4.084070808503096117e+00 3.688555124415092035e+00 3.641411553102716248e+00
2.404825360765536768e+00 2.451352266764829757e+00 2.571198925013060688e+00 2.463587229367674158e+00 2.581868321937865307e+00
1.448562313903545284e+00 1.377983778632136280e+00 1.537002697220744007e+00 1.447592237923929215e+00 1.506104461995351862e+00
6.027472888875106127e-01 6.121301808823593760e-01 6.227604090266635195e-01 6.071888634152748931e-01 6.331543345954890878e-01
1.706479013909935061e-01 1.529846833325221311e-01 1.819768277341113905e-01 1.696283073197477620e-01 1.739316259445276014e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.470437569965600266e-01 1.529847343858408149e-01 1.544465385573097205e-01 1.475128748945406798e-01 1.403097808677856717e-01
5.814217487948442065e-01 6.121306940142217101e-01 5.956115211888864946e-01 5.819764715089947860e-01 5.839014360399490400e-01
