# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.860707318271951571e+00 4.612130691285446282e+00 4.751136802576014340e+00 5.256242314642562086e+00 2.149148881425171353e+00
4.413857141637021364e+00 4.152984706796765124e+00 4.324890463408151753e+00 4.809963938588549759e+00 1.679513637627340739e+00
4.244981359094858853e+00 3.999999723116557604e+00 4.160420059683802130e+00 4.639895483639453921e+00 1.501871068848693369e+00
4.402605270941873705e+00 4.152981919315175574e+00 4.306149245414086835e+00 4.797359425957193224e+00 1.659879534690257064e+00
4.869945450369391082e+00 4.612102675061363399e+00 4.784867546091537527e+00 5.266516439877728217e+00 2.121932104240151773e+00
5.684520944576101797e+00 5.377710220142238207e+00 5.676708698793159869e+00 6.086736757577433821e+00 2.925983866573439229e+00
6.744709635573144624e+00 6.448625678816925166e+00 6.694263104864626612e+00 7.117041212411573170e+00 3.892951434429927637e+00
7.748077727683405413e+00 7.805564793935320544e+00 7.973934593174103469e+00 8.443789279408068893e+00 4.175474431397022457e+00
8.792466716304971897e+00 9.242076152932867217e+00 1.194086068137503531e+01 1.106167802646856124e+01 4.965177532706839258e+00
8.059016241984002349e+00 9.313441155536587246e+00 1.222529374744749653e+01 1.109668475399456078e+01 4.927398636662001508e+00
7.052061010253394713e+00 7.475705805771808876e+00 1.110654324260065273e+01 9.086623258807749792e+00 4.183301604876808355e+00
5.089010188522888889e+00 5.520054845894463824e+00 6.658750931952683416e+00 5.409795196545338136e+00 3.642131505406349667e+00
3.805850437355881244e+00 3.832909244884604938e+00 4.338307427685408335e+00 3.933044503343364084e+00 3.741196696428867874e+00
2.505348865897333077e+00 2.451352266764829757e+00 2.786221849416667062e+00 2.521810509110223197e+00 2.698133148928602676e+00
1.382685783175787275e+00 1.377983778632136280e+00 1.576161872686208554e+00 1.381396186229627787e+00 1.446413331844691008e+00
6.315995623013820337e-01 6.121301808823593760e-01 6.490532574190289727e-01 6.355546668365318341e-01 6.658502969708551822e-01
1.730773202831757951e-01 1.529846833325221311e-01 1.860709148299517501e-01 1.720752232324154196e-01 1.869282981571298574e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.456188654264494176e-01 1.529847343858408149e-01 1.482300918651655586e-01 1.437667398952325870e-01 1.187005114535212291e-01
5.696160288168351515e-01 6.121306940142217101e-01 5.701788030253341910e-01 5.699521738020622008e-01 5.314335388047654041e-01
