# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.590067559172267941e+00 4.612130691285446282e+00 4.556294218077897362e+00 4.103258607945232228e+00 2.390097850263460444e+00
4.127706882030877544e+00 4.152984706796765124e+00 4.097107617575004745e+00 3.640696194886395620e+00 1.921834353788704375e+00
3.970538160845688669e+00 3.999999723116557604e+00 3.937442001850510298e+00 3.483180455547941978e+00 1.761560513323562338e+00
4.140186218827552445e+00 4.152981919315175574e+00 4.128297580254970178e+00 3.653965985622589674e+00 1.930991144935780168e+00
4.627865792151366620e+00 4.612102675061363399e+00 4.640665106063432965e+00 4.144452820752084321e+00 2.428708673287414577e+00
5.411658882933871872e+00 5.377710220142238207e+00 5.448975645671002788e+00 4.926010141769459949e+00 3.195459063038967429e+00
6.445837219834944065e+00 6.448625678816925166e+00 6.526598137618663031e+00 5.953014243642838821e+00 4.120990364224309310e+00
7.510458427889031618e+00 7.805564793935320544e+00 8.019178772467064675e+00 7.297177579516409551e+00 4.592629855932311322e+00
7.831151083125637236e+00 9.242076152932867217e+00 1.005970319647016531e+01 8.642830844253449385e+00 4.855665598115366244e+00
7.426449067488914757e+00 9.313441155536587246e+00 1.152716439728516384e+01 9.576102147855479529e+00 5.049728666538868538e+00
6.408542198608698115e+00 7.475705805771808876e+00 8.721988271033456641e+00 7.497004538341295543e+00 4.440072972158589870e+00
4.968721624405906034e+00 5.520054845894463824e+00 7.015538755940089466e+00 5.437994850118158752e+00 3.916564112593662550e+00
3.602259162024649353e+00 3.832909244884604938e+00 3.821153978154510522e+00 3.749784874303622839e+00 3.834633058502009639e+00
2.449824558696954924e+00 2.451352266764829757e+00 2.555426456333359742e+00 2.456984541242220654e+00 2.608287424910854746e+00
1.445235387545363182e+00 1.377983778632136280e+00 1.551220416459289542e+00 1.454445641788360888e+00 1.529134385280087605e+00
6.351838974446818442e-01 6.121301808823593760e-01 6.523394180958560495e-01 6.402535870232806126e-01 6.880603290226841029e-01
1.500775632153081851e-01 1.529846833325221311e-01 1.838843903190113815e-01 1.521459876764716945e-01 1.702581868568783241e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.553441543705310623e-01 1.529847343858408149e-01 1.703343744405951821e-01 1.567825444416356406e-01 1.451268098985482036e-01
6.144993041197049921e-01 6.121306940142217101e-01 6.298793066923759065e-01 6.159082104481372610e-01 5.885660671921026932e-01
