# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.795759337074283479e+00 4.612130691285446282e+00 5.067937359753930338e+00 5.496342491667570940e+00 2.295740362116024169e+00
4.342025399536098895e+00 4.152984706796765124e+00 4.644443370342175470e+00 5.044479436438892961e+00 1.835238983995337136e+00
4.167166606069304002e+00 3.999999723116557604e+00 4.483761319685353186e+00 4.869260170933554122e+00 1.653524356228924574e+00
4.358681749906968328e+00 4.152981919315175574e+00 4.671230162897994198e+00 5.061991689779874903e+00 1.853363434197520920e+00
4.834295279488125097e+00 4.612102675061363399e+00 5.153207537108134062e+00 5.537996993708793170e+00 2.330400979952144347e+00
5.608171641381616723e+00 5.377710220142238207e+00 5.962164835234889715e+00 6.314407701798410599e+00 3.119364526660518777e+00
6.547154612085751779e+00 6.448625678816925166e+00 6.935341529459988941e+00 7.255694707468991922e+00 3.932882079932495056e+00
7.677209266103224294e+00 7.805564793935320544e+00 8.386471855942517095e+00 8.586348326671922493e+00 4.424447380443971234e+00
7.778031196114689294e+00 9.242076152932867217e+00 9.210060895529426972e+00 9.823891129592004390e+00 4.847144729478564784e+00
7.379794927077744759e+00 9.313441155536587246e+00 1.196833026910409536e+01 1.066896673598435719e+01 4.640414761418954370e+00
6.227021858127931075e+00 7.475705805771808876e+00 1.019585600799280023e+01 8.483052351287460269e+00 4.140973571651717755e+00
5.154327573968073395e+00 5.520054845894463824e+00 7.895285264736506825e+00 6.007368396016294909e+00 3.741436500123847875e+00
3.762312675704934328e+00 3.832909244884604938e+00 3.869146564458700421e+00 3.903188254538537461e+00 3.414528602099523358e+00
2.405730517201580820e+00 2.451352266764829757e+00 2.575937924523202582e+00 2.450459400624788842e+00 2.507945872819758115e+00
1.387944629270642327e+00 1.377983778632136280e+00 1.489724711095799403e+00 1.391697214580121411e+00 1.458096140926574247e+00
6.410690204205552467e-01 6.121301808823593760e-01 6.744091911574677800e-01 6.473831855465310703e-01 6.794836186653515631e-01
1.609106923995077265e-01 1.529846833325221311e-01 1.714782682723444696e-01 1.593358171259537936e-01 1.718977618880310754e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.561226717578485523e-01 1.529847343858408149e-01 1.679870117036411648e-01 1.559643479515996356e-01 1.459940065651182950e-01
5.912667024693131212e-01 6.121306940142217101e-01 5.901041641097121149e-01 5.911669518264692780e-01 5.746462577219276779e-01
