# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.747541883093605364e+00 4.612130691285446282e+00 4.764742923431191102e+00 5.177170703557669285e+00 5.317898123642601504e+00
4.273892067831357444e+00 4.152984706796765124e+00 4.295507199511781060e+00 4.704802876675177714e+00 6.171878817014395224e+00
4.121824758439769809e+00 3.999999723116557604e+00 4.151513420579079572e+00 4.549492732140324236e+00 5.229972233681219329e+00
4.282437470907353827e+00 4.152981919315175574e+00 4.330050811839504021e+00 4.711656318048623504e+00 4.996447755804390489e+00
4.754913061172397093e+00 4.612102675061363399e+00 4.813692565475777840e+00 5.183414053337102700e+00 5.454147486029055969e+00
5.531537209372669572e+00 5.377710220142238207e+00 5.691862076125086212e+00 5.971259379145088531e+00 5.033358476076790211e+00
6.676253476507217677e+00 6.448625678816925166e+00 6.960705495669265552e+00 7.089706979583173307e+00 5.360525156896099652e+00
7.498223401807396549e+00 7.805564793935320544e+00 8.051723071136935417e+00 8.286156834863769305e+00 4.735989654152525929e+00
8.014620731331548953e+00 9.242076152932867217e+00 1.023444427697861592e+01 9.697867567134846212e+00 5.289164524825498148e+00
8.164681885890873403e+00 9.313441155536587246e+00 1.253371896978902100e+01 1.163904840404590502e+01 5.471303245418173589e+00
6.442318864023554248e+00 7.475705805771808876e+00 9.760514798593309393e+00 8.016181498989343623e+00 4.673662835378884495e+00
4.996672100413929840e+00 5.520054845894463824e+00 5.275819784402828283e+00 5.014989438402489341e+00 4.273363698609009553e+00
3.889105572482453255e+00 3.832909244884604938e+00 4.271543752859931153e+00 3.980817312933166097e+00 4.174599404658325241e+00
2.427632905852235901e+00 2.451352266764829757e+00 2.696218279290559572e+00 2.450167531737503346e+00 2.592766769340820954e+00
1.399491927655368118e+00 1.377983778632136280e+00 1.482275036991658856e+00 1.417543307283627652e+00 1.484556526084973349e+00
6.079573906360704605e-01 6.121301808823593760e-01 6.121104122824607696e-01 6.083498401745361939e-01 6.487881576141073525e-01
1.542793291653481447e-01 1.529846833325221311e-01 1.674968514230941175e-01 1.541072084886253579e-01 1.752150566040793223e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.188918633186668572e-01 1.529847343858408149e-01 1.110198651078710963e-01 1.185384128325742692e-01 1.082635143493745344e-01
5.507860492492659965e-01 6.121306940142217101e-01 5.458365026408042997e-01 5.514594879380976256e-01 5.343388980038487057e-01
