# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.602105496228537262e+00 4.612130691285446282e+00 4.523691412443333171e+00 3.065087296687167839e+00 4.593997470385109416e+00
4.148888016208662322e+00 4.152984706796765124e+00 4.090603074165206188e+00 2.612892210217129030e+00 5.204291611420917896e+00
3.975728313332506758e+00 3.999999723116557604e+00 3.919868880451184978e+00 2.439155424999649657e+00 4.744387235303446637e+00
4.123527816686087810e+00 4.152981919315175574e+00 4.062469365254044007e+00 2.589302703680156803e+00 4.825345050281414139e+00
4.607309263360878759e+00 4.612102675061363399e+00 4.522116120030441166e+00 3.072611884039107899e+00 4.927770887310169989e+00
5.378686118578487552e+00 5.377710220142238207e+00 5.324672474780361320e+00 3.847218004643505829e+00 4.891276050263683395e+00
6.470545421611162418e+00 6.448625678816925166e+00 6.420746333337477907e+00 4.915971970366392441e+00 4.692040380871877581e+00
7.547909362554020340e+00 7.805564793935320544e+00 7.646111692306427621e+00 6.286146152462367631e+00 4.734959335308510653e+00
7.867999368696215079e+00 9.242076152932867217e+00 8.630894998033653565e+00 7.674503918161785343e+00 5.038210694433889358e+00
7.525744681369558542e+00 9.313441155536587246e+00 1.182286742940888935e+01 8.899136574280570144e+00 5.096281050440691907e+00
6.505484197204491004e+00 7.475705805771808876e+00 9.533007133399758359e+00 6.549897408752921812e+00 4.877322610807008907e+00
5.210903871715703239e+00 5.520054845894463824e+00 5.176735120952958624e+00 5.155468164038545353e+00 4.210416792990268497e+00
3.831560738769666408e+00 3.832909244884604938e+00 4.343295326882244289e+00 4.017766630493412983e+00 4.070450358500338872e+00
2.504892773135687811e+00 2.451352266764829757e+00 2.619505220302047466e+00 2.542461174934625756e+00 2.768231877947700426e+00
1.421351768696952123e+00 1.377983778632136280e+00 1.508431939074606820e+00 1.424232840365999841e+00 1.484686027095206473e+00
6.188474593116384259e-01 6.121301808823593760e-01 6.293037310931711703e-01 6.241591728084122659e-01 6.762872708210806438e-01
1.630685395291157080e-01 1.529846833325221311e-01 1.961541915126215896e-01 1.635958765531949632e-01 1.799298728329584707e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.270736634783483643e-01 1.529847343858408149e-01 1.324570780423824923e-01 1.278974196247621986e-01 1.241145046385334627e-01
5.442269587726564772e-01 6.121306940142217101e-01 5.540572325600180426e-01 5.452378842331105924e-01 5.204210184012550977e-01
