# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.648598393857971800e+00 4.612130691285446282e+00 4.691085041753655815e+00 3.371813635097288486e+00 6.321800932825480945e-01
4.192221755310866271e+00 4.152984706796765124e+00 4.225446405803218397e+00 2.916435598185159961e+00 1.637337119961781440e-01
4.029020659446976182e+00 3.999999723116557604e+00 4.066192434792048616e+00 2.751562170289686193e+00 0.000000000000000000e+00
4.197091296746087608e+00 4.152981919315175574e+00 4.238597705142218786e+00 2.920398566055248946e+00 1.751665664306156778e-01
4.673749264446238172e+00 4.612102675061363399e+00 4.703947292942977754e+00 3.401457753457849176e+00 6.662310715156947172e-01
5.430108144044327290e+00 5.377710220142238207e+00 5.494704489602193931e+00 4.151591133530370570e+00 1.437403989266021531e+00
6.555758600837230610e+00 6.448625678816925166e+00 6.818596935385482283e+00 5.295897928795457510e+00 2.618637200065951021e+00
7.795266722207844445e+00 7.805564793935320544e+00 8.092869737734067925e+00 6.736412000850815041e+00 3.959595503077679268e+00
7.723065816273089190e+00 9.242076152932867217e+00 1.059380111717574735e+01 7.894775113360856800e+00 4.714390177711843322e+00
7.433880895414914924e+00 9.313441155536587246e+00 1.199430015521318715e+01 8.443893351867732378e+00 5.129244916708826096e+00
6.363589879834624874e+00 7.475705805771808876e+00 1.008827776333181347e+01 7.826376348612899214e+00 4.281880836492337750e+00
4.925980750532334085e+00 5.520054845894463824e+00 5.188863401618410975e+00 4.858283426117687043e+00 3.774845183668017690e+00
3.733571521227089018e+00 3.832909244884604938e+00 4.464572424542566864e+00 3.932761788569057781e+00 3.802534015883646035e+00
2.407606850893706074e+00 2.451352266764829757e+00 2.553702510515089230e+00 2.418279280443443202e+00 4.309642368728776596e+00
1.423670605320808580e+00 1.377983778632136280e+00 1.538520603265733921e+00 1.427715118851258680e+00 4.122471186420201938e+00
6.160170868048059356e-01 6.121301808823593760e-01 6.522856550880800075e-01 6.239422903577725998e-01 3.765128561495004078e+00
1.626235925003777227e-01 1.529846833325221311e-01 1.900783071302193372e-01 1.625376297472321818e-01 3.984519243943678291e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.470770719923305769e+00
1.441443025791786514e-01 1.529847343858408149e-01 1.469572168041017868e-01 1.449152433053337852e-01 4.495930582500916373e+00
5.873297105452141009e-01 6.121306940142217101e-01 5.991165326308507399e-01 5.887919815836596404e-01 4.365678968133031468e+00
