# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.841084492050659271e+00 4.612130691285446282e+00 4.721401337664058673e+00 5.426318646749548336e+00 6.570753269588238688e-01
4.361257276215787293e+00 4.152984706796765124e+00 4.263178304441582966e+00 4.947090330159502614e+00 1.848247771754977231e-01
4.181131103322915266e+00 3.999999723116557604e+00 4.061599766658484434e+00 4.766361874696163348e+00 0.000000000000000000e+00
4.342567790972012176e+00 4.152981919315175574e+00 4.248388314395655563e+00 4.930672426937380948e+00 1.818982488495570760e-01
4.847373833247837105e+00 4.612102675061363399e+00 4.764462885467080966e+00 5.437239221340099071e+00 6.872345710487302028e-01
5.580654910840847194e+00 5.377710220142238207e+00 5.484053889738945031e+00 6.161537840263396681e+00 1.392779471678180725e+00
6.618277112650472915e+00 6.448625678816925166e+00 6.653998486650219313e+00 7.199525874855702945e+00 2.423427690294070125e+00
7.614434267385564503e+00 7.805564793935320544e+00 7.775852782835557697e+00 8.706365956847243126e+00 3.689594216638320212e+00
8.340417345475630739e+00 9.242076152932867217e+00 1.106927894510935850e+01 1.037852022269940555e+01 4.447725885079676367e+00
7.943887206253493538e+00 9.313441155536587246e+00 1.222186328649398668e+01 1.153944346602981241e+01 5.001756499046861926e+00
6.619808678148872083e+00 7.475705805771808876e+00 1.038084119624906165e+01 8.820693441818955094e+00 4.690015308389662074e+00
5.078777708256512646e+00 5.520054845894463824e+00 6.486699551674275810e+00 5.570610302978389328e+00 4.576760714756218817e+00
3.810443152205921447e+00 3.832909244884604938e+00 4.111389969944725387e+00 3.989708421231560109e+00 4.307185170551926845e+00
2.461424857712076086e+00 2.451352266764829757e+00 2.651255123675248626e+00 2.505507642789064349e+00 4.331933318819733536e+00
1.414751372141043628e+00 1.377983778632136280e+00 1.452816582775442678e+00 1.415104454312388960e+00 4.405555789042741921e+00
6.130674306453610667e-01 6.121301808823593760e-01 5.998665934348654805e-01 6.177053727422517904e-01 5.372260246266212569e+00
1.637502999127243841e-01 1.529846833325221311e-01 1.632441762349752246e-01 1.616146002719338615e-01 4.623769515467768265e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.489449880563388007e+00
1.662940660558235306e-01 1.529847343858408149e-01 1.626056337078595204e-01 1.647588390735332808e-01 4.290682608508988416e+00
6.274978331803108267e-01 6.121306940142217101e-01 6.357226796051207440e-01 6.274273117626424368e-01 4.247108662070314899e+00
