# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.520844018307314194e+00 4.612130691285446282e+00 3.805595386250656631e+00 3.805542585536334510e+00 6.401922594769976493e-01
4.061415762149334086e+00 4.152984706796765124e+00 3.342970431601780312e+00 3.347652564944611608e+00 1.600969409159666013e-01
3.905601909993105636e+00 3.999999723116557604e+00 3.190833525249170854e+00 3.190453016296027400e+00 0.000000000000000000e+00
4.072771982761668852e+00 4.152981919315175574e+00 3.358812603748178915e+00 3.358286948953705942e+00 1.685937270996442638e-01
4.544892645137369236e+00 4.612102675061363399e+00 3.856996828467546656e+00 3.828951952985113483e+00 6.382813710608087332e-01
5.279221606532435551e+00 5.377710220142238207e+00 4.593958407347029649e+00 4.569297971908509837e+00 1.365671823927883555e+00
6.339549262361176218e+00 6.448625678816925166e+00 5.800482736823722618e+00 5.662635635514869037e+00 2.429377851244211239e+00
7.363341417969577307e+00 7.805564793935320544e+00 6.581194677020151040e+00 6.765273261764631840e+00 3.468145659931225921e+00
7.924352011934107765e+00 9.242076152932867217e+00 7.885294521936675238e+00 8.257862827040764131e+00 4.565016072927398305e+00
7.274062051055027567e+00 9.313441155536587246e+00 1.142284109295459871e+01 9.174788164185288863e+00 4.617297111859011594e+00
6.151610850557542420e+00 7.475705805771808876e+00 8.573443798142957206e+00 7.472924187906189175e+00 4.164568778946581951e+00
4.997605377460376808e+00 5.520054845894463824e+00 6.475745043358110742e+00 5.464262573057961703e+00 3.755375665304852006e+00
3.669528545896915794e+00 3.832909244884604938e+00 4.070103452718678128e+00 3.932894452835092647e+00 3.414448051864795275e+00
2.435324686565614183e+00 2.451352266764829757e+00 2.573995727458064486e+00 2.435356186055786409e+00 4.043430220972219935e+00
1.405484706468026257e+00 1.377983778632136280e+00 1.485487419091400696e+00 1.414834578299929202e+00 3.856533327480937245e+00
6.153064202323702547e-01 6.121301808823593760e-01 6.329327788059541104e-01 6.209958758647016186e-01 4.535917283971180325e+00
1.651097341940906960e-01 1.529846833325221311e-01 1.887811370998665472e-01 1.638612761885536173e-01 4.533383297624308028e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.735828335743647699e+00
1.587156569277257123e-01 1.529847343858408149e-01 1.538762903811012883e-01 1.585866254744745518e-01 4.085659119957716356e+00
5.595437086203750576e-01 6.121306940142217101e-01 5.659574334241733728e-01 5.597340845373641738e-01 4.414557624460750063e+00
