# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.813774026925439209e+00 4.612130691285446282e+00 4.554997542715648606e+00 4.191973257652255036e+00 2.255526385131467748e+00
4.365772786564740215e+00 4.152984706796765124e+00 4.111033282928183041e+00 3.744726545310095744e+00 1.789777733630469436e+00
4.210500182312594042e+00 3.999999723116557604e+00 3.964756570788376067e+00 3.587093220501975210e+00 1.623244314467821914e+00
4.371769131026123745e+00 4.152981919315175574e+00 4.134604435972615732e+00 3.750687215329058688e+00 1.790979905727345889e+00
4.849660189162682933e+00 4.612102675061363399e+00 4.633072378609008446e+00 4.230000810125776667e+00 2.277946203430500027e+00
5.613588047637660949e+00 5.377710220142238207e+00 5.421213066773801437e+00 4.990838408780281732e+00 3.004792125400101099e+00
6.707967999139829551e+00 6.448625678816925166e+00 6.644755971875548006e+00 6.113067085047750204e+00 3.893264951662448681e+00
7.893285169135181967e+00 7.805564793935320544e+00 7.620182029860950834e+00 7.450272409356705872e+00 4.351670935734653689e+00
8.053350786021189478e+00 9.242076152932867217e+00 8.684570976490736172e+00 8.834261814411027203e+00 4.843746437502167268e+00
7.378461382337577312e+00 9.313441155536587246e+00 1.170042432103071128e+01 9.900549640435167831e+00 5.028251710287139353e+00
6.242088010506273044e+00 7.475705805771808876e+00 8.415017713384937537e+00 7.398827457218458470e+00 4.271855338788082435e+00
5.095355215834223905e+00 5.520054845894463824e+00 6.852128780668857999e+00 6.189616890366657742e+00 3.737687388672537026e+00
3.745421248491449084e+00 3.832909244884604938e+00 4.148092077808246181e+00 3.950859804045284029e+00 3.393611188367112952e+00
2.462922112788590745e+00 2.451352266764829757e+00 2.406404409573147163e+00 2.495938488754984697e+00 2.584459096011347157e+00
1.416529788432366876e+00 1.377983778632136280e+00 1.506635813638934840e+00 1.424934513072144249e+00 1.473782535448185937e+00
6.070062673416827259e-01 6.121301808823593760e-01 6.146645775212307150e-01 6.110284297602889270e-01 6.309565407573960449e-01
1.547667302403431533e-01 1.529846833325221311e-01 1.443391212908884391e-01 1.555302306923417310e-01 1.640222709937977363e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.575452198868345643e-01 1.529847343858408149e-01 1.558840038285778107e-01 1.580295694884695790e-01 1.560937371982362709e-01
6.159698052722737405e-01 6.121306940142217101e-01 5.768901530037586767e-01 6.154422469764403436e-01 6.020626140415448191e-01
