# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.704331326565911020e+00 4.612130691285446282e+00 4.802725282594021650e+00 4.442941519534602257e+00 3.811669934387888592e+00
4.258879082376397562e+00 4.152984706796765124e+00 4.363832553526313163e+00 3.998615852945704319e+00 5.926825751770818940e+00
4.065992968816161124e+00 3.999999723116557604e+00 4.172410438733210825e+00 3.804134693021194558e+00 4.260932759061871522e+00
4.208646466588582769e+00 4.152981919315175574e+00 4.324333123784132482e+00 3.947245867544435072e+00 4.247751215230936239e+00
4.661755138064971327e+00 4.612102675061363399e+00 4.782231679716657524e+00 4.400505937715368354e+00 4.524340558786350996e+00
5.456581998813846646e+00 5.377710220142238207e+00 5.593795184712277546e+00 5.199469534840306828e+00 4.494533354409023573e+00
6.615596615120184154e+00 6.448625678816925166e+00 6.905674357643100336e+00 6.362455950427903240e+00 4.119583878584377246e+00
7.590061241165409811e+00 7.805564793935320544e+00 8.242763114340108999e+00 7.615252570028086865e+00 4.183118607855352167e+00
7.900194034059586201e+00 9.242076152932867217e+00 1.144260467065944731e+01 9.452350585160983698e+00 4.681730766385848952e+00
7.426780880448374589e+00 9.313441155536587246e+00 1.198465939689044468e+01 9.431860110018373433e+00 4.930454339861743307e+00
6.522525686850833893e+00 7.475705805771808876e+00 1.050102218997460213e+01 9.374937259196828521e+00 4.645156296835926568e+00
5.023583955825473346e+00 5.520054845894463824e+00 6.977575448593976049e+00 5.850509666357813110e+00 4.381648978149165430e+00
3.622183047517117505e+00 3.832909244884604938e+00 3.902818910218276205e+00 3.698809842932737624e+00 4.099085152494247097e+00
2.348969604011176493e+00 2.451352266764829757e+00 2.507312751502317916e+00 2.386438944120573336e+00 2.471302894902680958e+00
1.384248132548799859e+00 1.377983778632136280e+00 1.496021618091187388e+00 1.396525371242031799e+00 1.462805842152710145e+00
6.024523522650212515e-01 6.121301808823593760e-01 6.277236760357918222e-01 6.018102435949786999e-01 6.511668484334864893e-01
1.510493765499334451e-01 1.529846833325221311e-01 1.928956804710166839e-01 1.528036856978199909e-01 1.760345254824183803e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.437411190823300045e-01 1.529847343858408149e-01 1.505230088839005775e-01 1.442121083559945172e-01 1.350831146188983256e-01
6.061205089854900807e-01 6.121306940142217101e-01 5.892452851307041772e-01 6.066283734319516396e-01 5.788459657210647258e-01
