# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.676986021139379446e+00 4.612130691285446282e+00 4.472473416675492253e+00 3.841415912001743038e+00 2.413380269756923102e+00
4.201027122721725071e+00 4.152984706796765124e+00 3.980416717543425520e+00 3.366274126486185736e+00 1.914901206615845286e+00
4.065881868645338848e+00 3.999999723116557604e+00 3.847509820788272528e+00 3.231040183687490241e+00 1.785852569448462823e+00
4.222944426844782662e+00 4.152981919315175574e+00 4.013126947303304881e+00 3.389168804840802629e+00 1.934261184149922652e+00
4.692849497496949240e+00 4.612102675061363399e+00 4.483688139301232667e+00 3.857900954115596193e+00 2.392341704558819337e+00
5.474328411495744007e+00 5.377710220142238207e+00 5.273597610466306485e+00 4.634914950839628567e+00 3.163435809514292707e+00
6.514380907150570721e+00 6.448625678816925166e+00 6.267431434384787003e+00 5.718755940363418055e+00 4.057778185064874421e+00
7.503735856154928996e+00 7.805564793935320544e+00 8.188584468016282258e+00 7.090045760992468971e+00 4.420734621955539012e+00
8.484476356712317369e+00 9.242076152932867217e+00 8.567874569204370516e+00 8.634281690131331288e+00 5.095265952960730260e+00
7.707683405490792339e+00 9.313441155536587246e+00 1.176726424124551684e+01 8.969523019927990504e+00 4.908115983660549020e+00
6.433916589211317039e+00 7.475705805771808876e+00 8.639562304790173286e+00 7.515815403321569832e+00 4.333416884451725792e+00
4.934518705370614100e+00 5.520054845894463824e+00 6.878017173597030798e+00 5.419149957146148999e+00 3.745304781397277072e+00
3.650462499208328104e+00 3.832909244884604938e+00 3.994769962762788396e+00 3.745531054755650402e+00 3.424090025460899245e+00
2.449027269806800078e+00 2.451352266764829757e+00 2.756716270859388640e+00 2.507151593643842880e+00 2.526561472375496997e+00
1.369956138618148911e+00 1.377983778632136280e+00 1.411952723673723931e+00 1.365029431617023059e+00 1.426560062254512040e+00
6.232731173000982672e-01 6.121301808823593760e-01 6.092492561399268647e-01 6.281442414510023386e-01 6.611771298364350624e-01
1.601591732104936661e-01 1.529846833325221311e-01 1.565772131514691079e-01 1.590720285157077862e-01 1.651555554787031976e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.418040430085392156e-01 1.529847343858408149e-01 1.489332882261813484e-01 1.406750348627737734e-01 1.310185890348346538e-01
5.735831658304699765e-01 6.121306940142217101e-01 5.600761475624834729e-01 5.722680088373277574e-01 5.609518323293125608e-01
