# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.752726327075084356e+00 4.612130691285446282e+00 4.023360856977869382e+00 3.285056735199874289e+00 4.691580055124284776e+00
4.298637350322044526e+00 4.152984706796765124e+00 3.570324543916424176e+00 2.829689535646081389e+00 5.083541770800610315e+00
4.117893607203239270e+00 3.999999723116557604e+00 3.400426760033381512e+00 2.649700865579834197e+00 5.166533826696756648e+00
4.281251075949398910e+00 4.152981919315175574e+00 3.572494584327117195e+00 2.813667823157262049e+00 4.760071291164492457e+00
4.766202634332360688e+00 4.612102675061363399e+00 4.035611909322318169e+00 3.297021791922363221e+00 5.124969938877876885e+00
5.539688962457859134e+00 5.377710220142238207e+00 4.836398941364939752e+00 4.075768638978395586e+00 5.057082077072694304e+00
6.631885340197740675e+00 6.448625678816925166e+00 5.959431300361862860e+00 5.162897738158769734e+00 4.897770204787380344e+00
7.677445544933830135e+00 7.805564793935320544e+00 6.994372885083961933e+00 6.505530297275256224e+00 4.606830267340271234e+00
8.086746604712645947e+00 9.242076152932867217e+00 8.092969361873716849e+00 7.855718266018359763e+00 4.912144988516470079e+00
7.880277026636305138e+00 9.313441155536587246e+00 1.208996605848296113e+01 8.976512258880624984e+00 5.239263002827243554e+00
6.535442059812558213e+00 7.475705805771808876e+00 9.646431255980171926e+00 8.123553076236282422e+00 4.395888856483495033e+00
5.105674544932853109e+00 5.520054845894463824e+00 6.398710846141654862e+00 5.482295690310831304e+00 3.927686550453085790e+00
3.620122904660920238e+00 3.832909244884604938e+00 3.858067641736600883e+00 3.658466665662596817e+00 4.088704644547781264e+00
2.370996903890306484e+00 2.451352266764829757e+00 2.486816766047822647e+00 2.413084848059543930e+00 2.527914994551533123e+00
1.395934896645683487e+00 1.377983778632136280e+00 1.482403664863660486e+00 1.397889325917770709e+00 1.465201997694182356e+00
5.963636072400460009e-01 6.121301808823593760e-01 6.181786098199386625e-01 5.998414536611113013e-01 6.391433317029852068e-01
1.554308711195652171e-01 1.529846833325221311e-01 1.616388722056201210e-01 1.546191426780354483e-01 1.645654192445958897e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.268924585276938188e-01 1.529847343858408149e-01 1.231681555082976276e-01 1.272099734592365694e-01 1.090894637815283952e-01
5.671786436144758969e-01 6.121306940142217101e-01 5.618277959705131330e-01 5.674466490477333425e-01 5.386178466257586228e-01
