# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.628561982625800653e+00 4.612130691285446282e+00 3.400997633621148264e+00 2.301044202748800949e+00 2.558627706549338576e+00
4.165793689850627146e+00 4.152984706796765124e+00 2.915197859095648880e+00 1.838658022364410671e+00 2.082986967434827363e+00
3.997185048009385344e+00 3.999999723116557604e+00 2.769157181887416996e+00 1.668982593629849687e+00 1.914952425853703399e+00
4.148405016657150668e+00 4.152981919315175574e+00 2.928524234546396876e+00 1.823628561872693732e+00 2.073314077249930332e+00
4.633736482734052586e+00 4.612102675061363399e+00 3.418692674721460545e+00 2.304802104632712734e+00 2.551464665498162088e+00
5.436928658721878804e+00 5.377710220142238207e+00 4.261554129614452791e+00 3.112491887966510440e+00 3.341325066899246021e+00
6.493457621173266858e+00 6.448625678816925166e+00 5.305189794671620440e+00 4.172311476083665482e+00 4.283631542881424892e+00
7.752367871160624091e+00 7.805564793935320544e+00 7.051833341268734401e+00 5.868324290361889517e+00 4.875645992000917417e+00
8.028361129566643939e+00 9.242076152932867217e+00 8.793807772611565099e+00 6.901101886275996300e+00 4.985282217548662409e+00
7.469854111262797858e+00 9.313441155536587246e+00 1.188401675229295584e+01 7.813177268371427786e+00 5.339058717231893070e+00
6.302606588662957421e+00 7.475705805771808876e+00 1.036643804616511311e+01 6.516227545940961541e+00 4.634111192709232441e+00
4.847877060471112998e+00 5.520054845894463824e+00 5.223020477583768972e+00 4.783218826344659114e+00 4.038302729370284894e+00
3.652249741923483395e+00 3.832909244884604938e+00 3.949597297716021860e+00 3.706773046627638735e+00 3.893201893723494234e+00
2.329167232705978918e+00 2.451352266764829757e+00 2.495721365852962226e+00 2.349959139691656596e+00 2.520579571868221791e+00
1.388370673454049076e+00 1.377983778632136280e+00 1.448461093707730019e+00 1.395437571066217464e+00 1.459738325900448608e+00
5.987843490771433963e-01 6.121301808823593760e-01 5.957932985250516955e-01 6.025699572403673265e-01 6.285545634417507577e-01
1.590986215503942258e-01 1.529846833325221311e-01 1.455449583817378656e-01 1.611464658310344245e-01 1.654141148033984043e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.425250392435439828e-01 1.529847343858408149e-01 1.385601635094703132e-01 1.438794061175916461e-01 1.330704465267500414e-01
5.951063905658351416e-01 6.121306940142217101e-01 5.600813541052506173e-01 5.967478669398345037e-01 5.786390349113793574e-01
