# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.697785347177640070e+00 4.612130691285446282e+00 3.646685521110337724e+00 2.510253057411673705e+00 1.924403586393034882e+00
4.229203891186156028e+00 4.152984706796765124e+00 3.160667133958113162e+00 2.042202640773156386e+00 1.442690038981318423e+00
4.065526305986563393e+00 3.999999723116557604e+00 3.015834371298447003e+00 1.877665334956051701e+00 1.274073425207947530e+00
4.229577979331076598e+00 4.152981919315175574e+00 3.166476201595209705e+00 2.041761096280909182e+00 1.445788236042142572e+00
4.715032988878032683e+00 4.612102675061363399e+00 3.670154402723823317e+00 2.527592306679522505e+00 1.938290529795463346e+00
5.449420147696159233e+00 5.377710220142238207e+00 4.424291574231440372e+00 3.268973132776196611e+00 2.677968715065030647e+00
6.509440507067113302e+00 6.448625678816925166e+00 5.545640544296014163e+00 4.317694838209767738e+00 3.627226592064343169e+00
7.610998711519784798e+00 7.805564793935320544e+00 6.645464476507414453e+00 5.651474013106977168e+00 4.247638422612741493e+00
7.954577012534332248e+00 9.242076152932867217e+00 9.952625227754657189e+00 7.458503273565644243e+00 4.812541109234141246e+00
7.422423474387325193e+00 9.313441155536587246e+00 1.166957431976491399e+01 8.182261850433373951e+00 4.903185304993991522e+00
6.230699971149800120e+00 7.475705805771808876e+00 8.142719974517421022e+00 6.325882968964289255e+00 4.158448199297271941e+00
5.063356523663792963e+00 5.520054845894463824e+00 6.535285038171341654e+00 5.605607588215852921e+00 3.639143277087281358e+00
3.761393180124994906e+00 3.832909244884604938e+00 4.412085588624125698e+00 3.926929753532185874e+00 3.484595880703032389e+00
2.395695414614946728e+00 2.451352266764829757e+00 2.479807357114041544e+00 2.400723687682355667e+00 2.508663152238847616e+00
1.431181721016626218e+00 1.377983778632136280e+00 1.534341548073663741e+00 1.439149211806614481e+00 1.540632034914242610e+00
6.286873152641270224e-01 6.121301808823593760e-01 6.646980672030217141e-01 6.332989794615627721e-01 6.756222958270494683e-01
1.603784750501193734e-01 1.529846833325221311e-01 1.736374596122447489e-01 1.639140576461135534e-01 1.796792641383173628e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.538022461302500643e-01 1.529847343858408149e-01 1.567515696603694053e-01 1.543670752746266750e-01 1.393662458665408943e-01
5.955508435507710363e-01 6.121306940142217101e-01 5.716281963629262775e-01 5.971648280960161204e-01 5.855725884764335643e-01
