# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.896196005948437069e+00 4.612130691285446282e+00 4.595155065858998356e+00 4.181315227719117900e+00 6.521515199667342610e-01
4.443302907633452037e+00 4.152984706796765124e+00 4.166428625311967338e+00 3.728183760374554456e+00 1.826114978425592561e-01
4.257185347461950542e+00 3.999999723116557604e+00 3.997389264275589049e+00 3.541771131683953744e+00 0.000000000000000000e+00
4.413075734818966644e+00 4.152981919315175574e+00 4.165720702338636450e+00 3.696719376023320347e+00 1.540024408123455979e-01
4.906958468127077033e+00 4.612102675061363399e+00 4.674645635998019522e+00 4.190663547957014679e+00 6.627882022919511229e-01
5.654378469122397277e+00 5.377710220142238207e+00 5.498481148145228481e+00 4.939873168141065030e+00 1.402679436852749983e+00
6.733024976944994577e+00 6.448625678816925166e+00 6.675486588805049415e+00 6.038812540168161824e+00 2.583883210583673762e+00
7.881948545882242030e+00 7.805564793935320544e+00 8.184209864540349599e+00 7.453400288406268004e+00 4.148212177200909068e+00
8.536413052364903109e+00 9.242076152932867217e+00 1.119271351731898179e+01 9.309612140191752871e+00 4.777768998856958049e+00
7.821357630686438966e+00 9.313441155536587246e+00 1.175580310688668639e+01 1.012894491938208397e+01 5.229502761178595804e+00
6.536032953956614655e+00 7.475705805771808876e+00 9.813968174481665585e+00 7.794762461668215181e+00 4.539384126590537250e+00
5.009908728962506608e+00 5.520054845894463824e+00 5.317938415274861441e+00 4.966295595058491052e+00 3.913841176439912584e+00
3.656706101662777542e+00 3.832909244884604938e+00 4.007295003002027123e+00 3.783917132786109416e+00 4.016781603086393204e+00
2.480337290651649873e+00 2.451352266764829757e+00 2.522999256419057090e+00 2.487255098592313640e+00 4.386821907697555645e+00
1.416738931468821683e+00 1.377983778632136280e+00 1.469514897922544083e+00 1.420751620955532424e+00 4.245064042055780362e+00
6.362447247962382813e-01 6.121301808823593760e-01 6.349364958477604626e-01 6.418169359918993733e-01 4.051609733429220483e+00
1.664136979953878548e-01 1.529846833325221311e-01 1.701179182312256843e-01 1.680454992620328269e-01 3.878083643639166578e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.925279843230513155e+00
1.267868221939879581e-01 1.529847343858408149e-01 1.320473793996514988e-01 1.289740753003113527e-01 4.238817912572569568e+00
5.747721484155278171e-01 6.121306940142217101e-01 5.755931581977399292e-01 5.770891362933253665e-01 4.132028612371783538e+00
