# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.888943053613737710e+00 4.612130691285446282e+00 4.887122697868239385e+00 5.040357835623811233e+00 2.614523499212199731e+00
4.412665603992946828e+00 4.152984706796765124e+00 4.407501118717712885e+00 4.565557833063866866e+00 2.095469872413629808e+00
4.239519463571312485e+00 3.999999723116557604e+00 4.229646860212961990e+00 4.391995563973650540e+00 1.929870899236550530e+00
4.399467296564497865e+00 4.152981919315175574e+00 4.404866134014972623e+00 4.553557340388361574e+00 2.077977713310662722e+00
4.874233334490226888e+00 4.612102675061363399e+00 4.868557723741434806e+00 5.026844922498195700e+00 2.557288389170286891e+00
5.629835126094191899e+00 5.377710220142238207e+00 5.603949596887910722e+00 5.781319811746911341e+00 3.305951202039293157e+00
6.735825556025422323e+00 6.448625678816925166e+00 6.682323128609090723e+00 6.930227703451633303e+00 4.031635458918580994e+00
7.880458777094085043e+00 7.805564793935320544e+00 8.273974991819780911e+00 8.365434320240492383e+00 5.025888254291001722e+00
7.952673039333258309e+00 9.242076152932867217e+00 8.894092750938938252e+00 9.345022428643961376e+00 5.818058273414331794e+00
7.537595549279438423e+00 9.313441155536587246e+00 1.169226651720348542e+01 1.044606332860713138e+01 5.521638919393674350e+00
6.430406771389656662e+00 7.475705805771808876e+00 9.801259825620725508e+00 8.234023019284256506e+00 4.879698245291885783e+00
5.166949089077106372e+00 5.520054845894463824e+00 6.562054766372804160e+00 5.432039851407015618e+00 4.294640796711945541e+00
3.792342271700278378e+00 3.832909244884604938e+00 3.957596587939744559e+00 3.839629270259338423e+00 4.136829920907438840e+00
2.391955896443073382e+00 2.451352266764829757e+00 2.651048426146081383e+00 2.420304169837117048e+00 2.643294506786349807e+00
1.400756738773924592e+00 1.377983778632136280e+00 1.531106064580608050e+00 1.414452984925776313e+00 1.526189389557827569e+00
6.107783354745816018e-01 6.121301808823593760e-01 6.151623660603109389e-01 6.130401259570322781e-01 6.683983209239365841e-01
1.485235518411410771e-01 1.529846833325221311e-01 1.573940461248569678e-01 1.509507429267010759e-01 1.679033857546488040e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520143324582836630e-01 1.529847343858408149e-01 1.769648989407851536e-01 1.528179117892549677e-01 1.415991749244589482e-01
5.766783510012783998e-01 6.121306940142217101e-01 5.718272672976587589e-01 5.761264954185641995e-01 5.618769647324377559e-01
