# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.449619324261923303e+00 4.612130691285446282e+00 4.992061759912354901e+00 3.887259923930807215e+00 6.112571415019654175e-01
2.989589975527469967e+00 4.152984706796765124e+00 4.527312160918640416e+00 3.427291318199219727e+00 1.555858116811995595e-01
2.835121859931737376e+00 3.999999723116557604e+00 4.369866027607795189e+00 3.272777804789986256e+00 0.000000000000000000e+00
3.002272355606125043e+00 4.152981919315175574e+00 4.531928967398624053e+00 3.439905446881800000e+00 1.709080139041503354e-01
3.461215701851505067e+00 4.612102675061363399e+00 4.985752388507359356e+00 3.898846463425126974e+00 6.273020102573931833e-01
4.203335799198574918e+00 5.377710220142238207e+00 5.722681549663162670e+00 4.642407177894327219e+00 1.378333639976814462e+00
5.279583929665744080e+00 6.448625678816925166e+00 6.890663622104987951e+00 5.711185390956988073e+00 2.531001590670886259e+00
6.525570952602834929e+00 7.805564793935320544e+00 8.255821074919646563e+00 7.000532538268528171e+00 3.983557059973106718e+00
8.308875336997196825e+00 9.242076152932867217e+00 1.127359838275200765e+01 8.738527352568217665e+00 7.018217678110555191e+00
7.629881091663756720e+00 9.313441155536587246e+00 1.123261702745896073e+01 1.033595016512876441e+01 7.845805235415668655e+00
6.381926731190633362e+00 7.475705805771808876e+00 1.044499413253107178e+01 7.977970581128188243e+00 7.292537980406737397e+00
5.102524769543652639e+00 5.520054845894463824e+00 5.400294231382401833e+00 5.390915019476974379e+00 6.875161303293022996e+00
3.702704682839210726e+00 3.832909244884604938e+00 3.815251323623441326e+00 3.711819227437411772e+00 5.721995571409524750e+00
2.355349356826213381e+00 2.451352266764829757e+00 2.410986042592309531e+00 2.358367793223027586e+00 4.393404320046038869e+00
1.379599089501585496e+00 1.377983778632136280e+00 1.390850312371011643e+00 1.380662724780397088e+00 3.381225304900883799e+00
6.167821563807859286e-01 6.121301808823593760e-01 6.174521874785321440e-01 6.173802149174958398e-01 2.596755951368391102e+00
1.596177196769483775e-01 1.529846833325221311e-01 1.602070425182883229e-01 1.596424682639016046e-01 2.141154769245234846e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.979057314171887016e+00
1.500745111634659290e-01 1.529847343858408149e-01 1.584734184664631229e-01 1.500692472893726537e-01 2.124797511907733139e+00
6.228884959454009662e-01 6.121306940142217101e-01 6.217131361196119865e-01 6.228416125201996500e-01 2.602104824961695151e+00
