# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.451965085423324808e+00 4.612130691285446282e+00 4.863245202696425906e+00 1.729095901133678126e+01 6.147697522439278250e-01
2.990539271414418554e+00 4.152984706796765124e+00 4.409696775576601446e+00 1.682948289973599287e+01 1.515370608801751562e-01
2.836880611615023806e+00 3.999999723116557604e+00 4.263584314144272192e+00 1.667496967285502762e+01 0.000000000000000000e+00
2.985739685706199964e+00 4.152981919315175574e+00 4.419398913323887790e+00 1.682337713491828524e+01 1.519213015831145652e-01
3.454811325714724823e+00 4.612102675061363399e+00 4.885019751965664625e+00 1.729268381712234515e+01 6.186287406491887131e-01
4.219941597450502790e+00 5.377710220142238207e+00 5.680059767947996718e+00 1.805581755822167622e+01 1.408388338035082565e+00
5.282646485560601235e+00 6.448625678816925166e+00 6.734248299668275983e+00 1.913029275966700382e+01 2.565911573833679071e+00
6.631021621488100593e+00 7.805564793935320544e+00 7.932685609040862396e+00 2.047793016307429781e+01 4.094003657582022448e+00
7.518519853631519645e+00 9.242076152932867217e+00 9.366126046385460313e+00 2.203327208985952623e+01 5.747750021491641270e+00
7.270455612026306191e+00 9.313441155536587246e+00 1.196636407413072511e+01 2.248545400175616393e+01 9.146246103289913165e+00
6.287350469749072523e+00 7.475705805771808876e+00 1.224030367689194776e+01 2.304903363908109171e+01 1.151259546855088978e+01
5.020022118459215754e+00 5.520054845894463824e+00 5.593989949606410050e+00 5.233604189802329998e+00 inf
3.824978236653419295e+00 3.832909244884604938e+00 4.131882287349216476e+00 3.914588343931949321e+00 inf
2.490917724953265910e+00 2.451352266764829757e+00 2.506798197923229665e+00 2.499496112726534047e+00 inf
1.378599035672706918e+00 1.377983778632136280e+00 1.397815454782871170e+00 1.379507643969418940e+00 inf
6.136350243227833845e-01 6.121301808823593760e-01 6.082990337181781726e-01 6.144838025070129550e-01 inf
1.423626605321821614e-01 1.529846833325221311e-01 1.356772348009660512e-01 1.424580427303044905e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.486731424486678055e-01 1.529847343858408149e-01 1.385630241138795515e-01 1.485553487653119564e-01 inf
6.134176160069481076e-01 6.121306940142217101e-01 6.073240739135097321e-01 6.132554048291194437e-01 inf
