# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.297275180262941419e+00 4.612130691285446282e+00 4.479905732250355932e+00 2.723041579558087122e+00 3.823594362792025692e+00
2.835475598455304613e+00 4.152984706796765124e+00 4.013773661976641094e+00 2.261227503481991974e+00 3.358103188495004332e+00
2.669330724088809781e+00 3.999999723116557604e+00 3.853977355440591168e+00 2.095131933541491520e+00 3.195404528539297573e+00
2.829980312315051094e+00 4.152981919315175574e+00 4.002624669389598822e+00 2.255636950364902749e+00 3.354860433363121786e+00
3.294523349961318459e+00 4.612102675061363399e+00 4.468867793158623591e+00 2.719828304100164740e+00 3.812250178916801957e+00
4.073518183377226265e+00 5.377710220142238207e+00 5.248843238793274857e+00 3.498156859224846205e+00 4.603141320264447778e+00
5.172940806692618132e+00 6.448625678816925166e+00 6.317264341149649631e+00 4.597754343323306792e+00 5.754351810304064507e+00
6.391146308899142703e+00 7.805564793935320544e+00 7.667675877427663877e+00 5.850438463921216581e+00 6.878486553809376680e+00
8.435648426633791885e+00 9.242076152932867217e+00 1.192569418545535243e+01 7.853579531766675004e+00 9.602216021117014222e+00
7.138064594170999477e+00 9.313441155536587246e+00 1.258203982948345967e+01 8.267321122701108749e+00 8.067151622878576234e+00
6.125042809155697654e+00 7.475705805771808876e+00 7.981966022469086042e+00 6.088719819368789032e+00 7.052516596758738210e+00
4.985269498282270284e+00 5.520054845894463824e+00 5.387346489070116817e+00 5.148121751660156953e+00 5.669827480054327573e+00
3.820526860247595025e+00 3.832909244884604938e+00 3.903731112027261752e+00 3.845605880017225697e+00 3.992879181409469069e+00
2.404454486796778312e+00 2.451352266764829757e+00 2.366893821927055885e+00 2.414636750368495566e+00 2.497474429974058552e+00
1.370449562159126389e+00 1.377983778632136280e+00 1.358769238883776431e+00 1.371638832277108921e+00 1.390105452505722594e+00
6.150116812828230195e-01 6.121301808823593760e-01 6.083205121889062594e-01 6.155639120253125762e-01 6.158774605602272967e-01
1.532202660768708924e-01 1.529846833325221311e-01 1.566862506931959720e-01 1.533738077241031394e-01 1.560164703351822890e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.515174072245988324e-01 1.529847343858408149e-01 1.546404052259822137e-01 1.514768838802964535e-01 1.486727640312665022e-01
6.019345262288060550e-01 6.121306940142217101e-01 6.067637380285532123e-01 6.018231261040970503e-01 6.040875452279153013e-01
