# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.488214866804190795e+00 4.612130691285446282e+00 4.660571159706226929e+00 1.529531740846293708e+01 inf
3.040098846741841054e+00 4.152984706796765124e+00 4.201186440179097481e+00 1.484719039061851831e+01 inf
2.881175544141079570e+00 3.999999723116557604e+00 4.042410257921098093e+00 1.468828191216394075e+01 inf
3.036992472764348250e+00 4.152981919315175574e+00 4.200810835680279354e+00 1.484402676634820395e+01 inf
3.491948194006281536e+00 4.612102675061363399e+00 4.639021573149959110e+00 1.529924460192524016e+01 inf
4.268188069389346140e+00 5.377710220142238207e+00 5.425148743832782117e+00 1.607527828770264833e+01 inf
5.332899787572424444e+00 6.448625678816925166e+00 6.509699373502982667e+00 1.713976713675926433e+01 inf
6.548486808084588162e+00 7.805564793935320544e+00 7.855466547134178690e+00 1.837783268717722862e+01 inf
8.655029094643486687e+00 9.242076152932867217e+00 1.338788276536748079e+01 2.061740981463623967e+01 inf
8.022082467923853599e+00 9.313441155536587246e+00 1.390096916526162296e+01 2.273521003734621360e+01 inf
6.409930937395580841e+00 7.475705805771808876e+00 9.482833946998500352e+00 7.104888975729093836e+00 7.337128296103218261e+00
5.012391132281669215e+00 5.520054845894463824e+00 7.470971905652569411e+00 5.231922607740382425e+00 5.470299283488678554e+00
3.923073935943283796e+00 3.832909244884604938e+00 4.058055175023351779e+00 3.915427710027107100e+00 4.099593138045158014e+00
2.437321360540857462e+00 2.451352266764829757e+00 2.494116925988122624e+00 2.444234389146924702e+00 2.533887089779764512e+00
1.387698042335253401e+00 1.377983778632136280e+00 1.396543880365953338e+00 1.389448904457341705e+00 1.403240770737955057e+00
6.137903776626199015e-01 6.121301808823593760e-01 6.009876463481468312e-01 6.142160430962176898e-01 6.140306083399745818e-01
1.502432021166595355e-01 1.529846833325221311e-01 1.536372268380911121e-01 1.503440258464265877e-01 1.520921006570409295e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.564966256608883999e-01 1.529847343858408149e-01 1.623387872255217523e-01 1.564160806639327550e-01 1.566345789316382353e-01
6.161360870458614247e-01 6.121306940142217101e-01 6.186411236326899710e-01 6.160059189208245689e-01 6.203931912103540780e-01
