# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.444498927261376853e+00 4.612130691285446282e+00 4.822093883456465058e+00 5.469267728795928818e+00 4.710117343254822231e+00
2.979606459050148981e+00 4.152984706796765124e+00 4.379692162335572903e+00 5.004333335080578316e+00 4.242670960177734152e+00
2.823246355143740782e+00 3.999999723116557604e+00 4.223824638989855274e+00 4.847979106474692657e+00 4.086802519718157001e+00
2.967614699566523129e+00 4.152981919315175574e+00 4.366803044444146131e+00 4.992357854538989947e+00 4.231449350169041779e+00
3.434884196305293624e+00 4.612102675061363399e+00 4.842403740103907950e+00 5.459221703190620723e+00 4.697472785451368260e+00
4.221257494776867958e+00 5.377710220142238207e+00 5.642683333631917542e+00 6.246405248462745696e+00 5.490696431519450194e+00
5.266686338683153501e+00 6.448625678816925166e+00 6.690805162827317965e+00 7.290504825220869733e+00 6.576175612593946340e+00
6.673098220744668296e+00 7.805564793935320544e+00 8.052050148191666423e+00 8.699297144332682308e+00 7.682611967618559135e+00
7.345297841363775504e+00 9.242076152932867217e+00 8.981604791641448315e+00 1.004946598651063816e+01 9.198866782824577371e+00
7.313045187742675424e+00 9.313441155536587246e+00 1.202720067926325065e+01 1.092028901838834898e+01 9.283973648434766801e+00
6.019609541902264382e+00 7.475705805771808876e+00 1.077950210287276356e+01 7.857116780540264855e+00 7.334936007546149384e+00
5.114284790188900587e+00 5.520054845894463824e+00 6.080646762169982900e+00 5.489228556851124985e+00 5.871708415597794328e+00
3.844427986502855443e+00 3.832909244884604938e+00 4.132967699279279650e+00 3.901270920009319632e+00 4.131495091372415551e+00
2.452568186751725499e+00 2.451352266764829757e+00 2.460553148118191036e+00 2.462052849514225095e+00 2.563992527180932512e+00
1.390180006080950381e+00 1.377983778632136280e+00 1.417452128087178131e+00 1.393737865369683027e+00 1.421098849694994559e+00
6.210293636473674939e-01 6.121301808823593760e-01 6.159737834804382972e-01 6.217857848098289342e-01 6.203375124340653191e-01
1.594892397441599607e-01 1.529846833325221311e-01 1.600427597517416478e-01 1.596020005684851695e-01 1.604134328272169840e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.430903995593227895e-01 1.529847343858408149e-01 1.367562303768046217e-01 1.429882570396695529e-01 1.399391009908838024e-01
6.025137875417360123e-01 6.121306940142217101e-01 5.896855645562281145e-01 6.023925912890237822e-01 6.002940020868208215e-01
