# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.420958553149400228e+00 4.612130691285446282e+00 4.870089273471974955e+00 2.982922983036119025e+00 3.608057642483613936e+00
2.957699662222120551e+00 4.152984706796765124e+00 4.404272656707155953e+00 2.519696229011215038e+00 3.143232233066261649e+00
2.798612767380457278e+00 3.999999723116557604e+00 4.243350185922920126e+00 2.360542694064723612e+00 2.985620567441776618e+00
2.950735236083715129e+00 4.152981919315175574e+00 4.395494331219394368e+00 2.512639395708016199e+00 3.138872935006532749e+00
3.425722157685509028e+00 4.612102675061363399e+00 4.868353391843330158e+00 2.987704394825041021e+00 3.610459315208144115e+00
4.205399702259967398e+00 5.377710220142238207e+00 5.660216329738659624e+00 3.766309332309230484e+00 4.411632430545705752e+00
5.250040903688703686e+00 6.448625678816925166e+00 6.730112175423175636e+00 4.809131894241036598e+00 5.498256031138800459e+00
6.548398912559219021e+00 7.805564793935320544e+00 8.296200631683843696e+00 6.150815884640669751e+00 6.913182178150287349e+00
7.746325153499392435e+00 9.242076152932867217e+00 9.497950668155047182e+00 7.627502853623412626e+00 7.982107006632896073e+00
7.281401634115600707e+00 9.313441155536587246e+00 1.310497850140629694e+01 8.368433621186976978e+00 8.953196571184404817e+00
6.292382687061721214e+00 7.475705805771808876e+00 1.010944120264035284e+01 6.426838357042466754e+00 7.294578314675479902e+00
5.344872842071906049e+00 5.520054845894463824e+00 5.634520726573635230e+00 5.851409199015844109e+00 6.227820612753571794e+00
3.829034285049962794e+00 3.832909244884604938e+00 3.976265677454215997e+00 3.897882510997492389e+00 4.083356920368425236e+00
2.462000653635967762e+00 2.451352266764829757e+00 2.498009800396124191e+00 2.474866747423333457e+00 2.577572025087511154e+00
1.392576800259003100e+00 1.377983778632136280e+00 1.428019480562321197e+00 1.392795087810830168e+00 1.415753512179400708e+00
6.197978241707645664e-01 6.121301808823593760e-01 6.326631351579423690e-01 6.208139783869184303e-01 6.268687325489689099e-01
1.547088167834159700e-01 1.529846833325221311e-01 1.592163917975346621e-01 1.549935472292401917e-01 1.563560460479631598e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.535962955949837783e-01 1.529847343858408149e-01 1.518770578284287520e-01 1.536117161530510256e-01 1.483662796070249756e-01
6.155267345325728945e-01 6.121306940142217101e-01 5.985398066154052898e-01 6.155145514765623105e-01 6.144274658148517476e-01
