# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.434323835061132701e+00 4.612130691285446282e+00 4.591431075142065055e+00 4.104048633766026022e+00 3.877975087828906098e+00
2.981327311729706775e+00 4.152984706796765124e+00 4.143670688588140472e+00 3.650984242727219886e+00 3.422778618712130516e+00
2.826517336891755772e+00 3.999999723116557604e+00 3.993907016689531631e+00 3.496242629482793518e+00 3.271314419959106878e+00
2.984038774693018148e+00 4.152981919315175574e+00 4.142080492516597268e+00 3.653691712780783973e+00 3.428481669457426939e+00
3.461046961602108230e+00 4.612102675061363399e+00 4.621570401667661976e+00 4.130145403851761543e+00 3.901149830772893345e+00
4.210388831897539319e+00 5.377710220142238207e+00 5.372338520399599027e+00 4.879360755505264713e+00 4.659391822956099105e+00
5.260794042929727965e+00 6.448625678816925166e+00 6.485614819931117658e+00 5.930113739864354194e+00 5.753323559825239464e+00
6.503593843527232465e+00 7.805564793935320544e+00 7.730201403412524819e+00 7.208723329827435577e+00 6.978087861118405399e+00
7.631897679699594761e+00 9.242076152932867217e+00 9.622928548003843119e+00 8.626068690896588009e+00 9.240709150787832726e+00
7.424776712837253712e+00 9.313441155536587246e+00 1.395812639964160518e+01 8.771081502378491379e+00 8.395770948909641263e+00
6.207187929212098609e+00 7.475705805771808876e+00 1.081824239987877512e+01 8.296687191585780496e+00 6.952649920574846654e+00
5.309764220504167298e+00 5.520054845894463824e+00 7.595347058282077235e+00 5.835564786181930863e+00 5.993164995337392220e+00
3.868522055891188582e+00 3.832909244884604938e+00 3.943068616327916942e+00 3.914879531511203936e+00 4.078365070789076618e+00
2.420894776637997126e+00 2.451352266764829757e+00 2.404023668176650030e+00 2.429148446398238903e+00 2.502149633937218010e+00
1.400202634073989039e+00 1.377983778632136280e+00 1.404026562525136246e+00 1.403558126341366563e+00 1.416965161367178982e+00
6.146214186906779897e-01 6.121301808823593760e-01 6.090707051198330779e-01 6.150987291607726837e-01 6.159247301597300384e-01
1.605641115434031096e-01 1.529846833325221311e-01 1.644482906221942375e-01 1.606669262256398278e-01 1.621672101695990076e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.608694158301307020e-01 1.529847343858408149e-01 1.638812161614087159e-01 1.608290307157153043e-01 1.577121169363453479e-01
6.049760699638235817e-01 6.121306940142217101e-01 6.114649727563669090e-01 6.048297996068118243e-01 6.059386786500370325e-01
