# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.460390335565435294e+00 4.612130691285446282e+00 4.860281567862188901e+00 3.401697518501356932e+00 3.824490726332264501e+00
3.000565799053709348e+00 4.152984706796765124e+00 4.404373982330750614e+00 2.941767877679450027e+00 3.362206145206558361e+00
2.847172934929285582e+00 3.999999723116557604e+00 4.258545641411625837e+00 2.788518695214550647e+00 3.209904464458225082e+00
2.993776902429545750e+00 4.152981919315175574e+00 4.409135744326072803e+00 2.935043846495650754e+00 3.355995026372515788e+00
3.456758264339642395e+00 4.612102675061363399e+00 4.868683801600336203e+00 3.398034166870490758e+00 3.816799628468254824e+00
4.227111338046499078e+00 5.377710220142238207e+00 5.653941402235510338e+00 4.168406918561771590e+00 4.606420637200337787e+00
5.275067222108445364e+00 6.448625678816925166e+00 6.719669822113211843e+00 5.212857638454577724e+00 5.687405679694848892e+00
6.624669596014773454e+00 7.805564793935320544e+00 8.006573600676734515e+00 6.585370193467174005e+00 7.130530844123303957e+00
7.926755159112705229e+00 9.242076152932867217e+00 9.359318237756744097e+00 8.435589462489101464e+00 8.121792407823225091e+00
7.993012564158160416e+00 9.313441155536587246e+00 1.281822053788620330e+01 8.579807540546573463e+00 8.358799557452035955e+00
6.892243374405384593e+00 7.475705805771808876e+00 1.010759914989629671e+01 9.740915689539320965e+00 7.436391104317785938e+00
5.342700245645284340e+00 5.520054845894463824e+00 5.160606023842603030e+00 5.532239010508506638e+00 5.700570229253206556e+00
3.802035990536152710e+00 3.832909244884604938e+00 3.988229413965767911e+00 3.851915795054147829e+00 4.100229302258302511e+00
2.412333382992006392e+00 2.451352266764829757e+00 2.484124883147294405e+00 2.413320820167053515e+00 2.485785532366083572e+00
1.371271745988649426e+00 1.377983778632136280e+00 1.379277723530490718e+00 1.372719056508812319e+00 1.393573784041269636e+00
6.130084194665823549e-01 6.121301808823593760e-01 6.102418886753443461e-01 6.134100148336517622e-01 6.166929784763289790e-01
1.553159804832316970e-01 1.529846833325221311e-01 1.600736867466012736e-01 1.553448623859650102e-01 1.592152073089561082e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.480495651733180207e-01 1.529847343858408149e-01 1.497052572415761285e-01 1.479579864206319595e-01 1.464636735534685652e-01
6.042558617257414166e-01 6.121306940142217101e-01 6.046087962475322763e-01 6.041899814761725329e-01 6.020682538567049269e-01
