# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.459881637445092473e+00 4.612130691285446282e+00 4.483282740355729601e+00 4.783406204589316424e+00 3.613170242902090656e+00
2.999279446283152684e+00 4.152984706796765124e+00 4.023935720795119408e+00 4.322808133800945640e+00 3.154339729893088418e+00
2.834249190025301957e+00 3.999999723116557604e+00 3.861626439265643196e+00 4.157738885721379951e+00 2.989989441712292972e+00
2.983067924114435776e+00 4.152981919315175574e+00 4.004710947262450915e+00 4.306678318356862434e+00 3.137605602835857432e+00
3.452121882903160355e+00 4.612102675061363399e+00 4.478540349057857028e+00 4.775593160892479538e+00 3.601515923262200047e+00
4.218635110352966677e+00 5.377710220142238207e+00 5.265598102556019455e+00 5.542293165164812407e+00 4.398531560645922767e+00
5.246275345436413495e+00 6.448625678816925166e+00 6.313583432553990349e+00 6.571317041780666557e+00 5.504501996620756010e+00
6.574005995894256493e+00 7.805564793935320544e+00 7.540706995275833435e+00 7.888857702526672178e+00 6.863212520256315230e+00
7.473719817196006865e+00 9.242076152932867217e+00 9.965800513056269239e+00 9.302623798869021243e+00 7.927705779663821950e+00
7.561559305722393098e+00 9.313441155536587246e+00 1.314486392007943039e+01 1.049642174317611953e+01 9.230773839240526968e+00
6.534296317829104694e+00 7.475705805771808876e+00 1.119873596610336364e+01 8.156526956430994346e+00 7.311435695614661334e+00
5.170173113952187371e+00 5.520054845894463824e+00 5.250280748366391137e+00 5.137510541509901607e+00 5.490453936572498250e+00
3.924611103981971993e+00 3.832909244884604938e+00 4.199864887468654828e+00 4.021024318276635867e+00 4.207365366842491738e+00
2.402926393796938953e+00 2.451352266764829757e+00 2.422258007959496418e+00 2.409529559890444705e+00 2.498983113495269137e+00
1.378272301214626072e+00 1.377983778632136280e+00 1.395995792113684963e+00 1.379982112685505413e+00 1.398980210922382783e+00
6.217876203793024636e-01 6.121301808823593760e-01 6.348069524442168099e-01 6.224275209525881314e-01 6.227508071539766821e-01
1.501584449725742454e-01 1.529846833325221311e-01 1.578211104004273446e-01 1.502330706123043980e-01 1.516013197003728274e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.504096531147487426e-01 1.529847343858408149e-01 1.524592349464148899e-01 1.503032745466826858e-01 1.463881857193251035e-01
6.007466072255818190e-01 6.121306940142217101e-01 6.088036042886060262e-01 6.005857292409698678e-01 5.996782642584834733e-01
