# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.315174007157030367e+00 4.612130691285446282e+00 4.145657848313512694e+00 2.938876606370132372e+00 3.756250242149948626e+00
2.847482199392578295e+00 4.152984706796765124e+00 3.675009185813562063e+00 2.471163160806027825e+00 3.287924730761663028e+00
2.696381827832436962e+00 3.999999723116557604e+00 3.529498827200066025e+00 2.320064236728251128e+00 3.136675639405641203e+00
2.844112437352799283e+00 4.152981919315175574e+00 3.668237317946939413e+00 2.467714677958388503e+00 3.286465090486196949e+00
3.305537709670064217e+00 4.612102675061363399e+00 4.130459009926928715e+00 2.928791050023549669e+00 3.744351046546694484e+00
4.097252248964355914e+00 5.377710220142238207e+00 4.944211481397426944e+00 3.721115027192308133e+00 4.562219827041653630e+00
5.114009633831465784e+00 6.448625678816925166e+00 5.963301323217660155e+00 4.741598119701580849e+00 5.620372059175228863e+00
6.537177889250936680e+00 7.805564793935320544e+00 7.265841011360615553e+00 6.174563782635380527e+00 6.981448015135044649e+00
7.378441012940800015e+00 9.242076152932867217e+00 8.994465098412856463e+00 7.342081393479547913e+00 7.760775884008262793e+00
7.604731532693663532e+00 9.313441155536587246e+00 1.307892230655175325e+01 8.063101695277065772e+00 8.801237509461008912e+00
6.369704053529464005e+00 7.475705805771808876e+00 8.034446756078089891e+00 6.219426818816186753e+00 7.228346434569047574e+00
5.117091090338282022e+00 5.520054845894463824e+00 5.567578697508086982e+00 5.316395485166925283e+00 5.508875655360042423e+00
3.769173473824423581e+00 3.832909244884604938e+00 4.145477066293929092e+00 3.832333789002902336e+00 3.922985678755658512e+00
2.435735328878578798e+00 2.451352266764829757e+00 2.505874088574430836e+00 2.440406909340568475e+00 2.513966333203159209e+00
1.372198854725104278e+00 1.377983778632136280e+00 1.406817438358693995e+00 1.375502732524382044e+00 1.392483967675051559e+00
6.132772411347044983e-01 6.121301808823593760e-01 6.405151580975259051e-01 6.135433156794960485e-01 6.162049190609200089e-01
1.540139906443708240e-01 1.529846833325221311e-01 1.688950908999470313e-01 1.542780098296339109e-01 1.589249449779058798e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.545808089455822376e-01 1.529847343858408149e-01 1.463109391046859553e-01 1.545167470755204331e-01 1.544804416808192027e-01
6.106881252033178331e-01 6.121306940142217101e-01 5.863077914924408329e-01 6.105949168891489087e-01 6.102300939264577728e-01
