# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.546857549835197077e+00 4.612130691285446282e+00 4.866473660939531598e+00 5.385190279302987548e+00 3.908170153633166333e+00
3.076228083818995707e+00 4.152984706796765124e+00 4.410513626031796086e+00 4.914572559570020260e+00 3.433088749574284559e+00
2.926964462180154047e+00 3.999999723116557604e+00 4.276221102965942045e+00 4.765304572576674502e+00 3.284926147285640585e+00
3.074790958543186292e+00 4.152981919315175574e+00 4.415226812297729175e+00 4.913099970702724306e+00 3.433367413683438674e+00
3.542850096809124771e+00 4.612102675061363399e+00 4.880252819580799262e+00 5.381075507950559889e+00 3.896758898929044701e+00
4.315706130184812750e+00 5.377710220142238207e+00 5.677975626101093631e+00 6.152466182867870614e+00 4.696232057844340169e+00
5.361114262467483016e+00 6.448625678816925166e+00 6.668242759220133209e+00 7.197843415945373913e+00 5.792378836266384390e+00
6.821732648889639705e+00 7.805564793935320544e+00 8.135006268749791047e+00 8.677659516487453928e+00 7.049990720840800584e+00
7.658125245429423522e+00 9.242076152932867217e+00 9.938565884685754526e+00 9.935426640870561599e+00 8.391236783299660829e+00
7.340368033871194520e+00 9.313441155536587246e+00 1.280678356869301560e+01 1.070654483562917569e+01 8.377650316731422464e+00
6.522434821688845474e+00 7.475705805771808876e+00 1.012454327321945513e+01 8.480070009473037018e+00 7.302557806771461379e+00
5.101392456089159921e+00 5.520054845894463824e+00 6.678445782246121176e+00 5.430767694938270829e+00 5.530530275329491374e+00
3.762347399336235299e+00 3.832909244884604938e+00 3.996709001625522895e+00 3.785945905316718374e+00 3.962231427979223231e+00
2.454887173539110456e+00 2.451352266764829757e+00 2.541429464693283791e+00 2.463761654272151880e+00 2.543484022820557300e+00
1.379969477373333753e+00 1.377983778632136280e+00 1.398594165701549930e+00 1.382680164532021028e+00 1.396876401166381232e+00
6.224410440160624836e-01 6.121301808823593760e-01 6.345968324403052918e-01 6.229697128424511732e-01 6.240497862891593028e-01
1.501384338752558278e-01 1.529846833325221311e-01 1.553643435093989833e-01 1.500731728645224861e-01 1.517332695248162500e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.518303597256727144e-01 1.529847343858408149e-01 1.607512147820184811e-01 1.517956276233193291e-01 1.490783400280705218e-01
6.240427164875915755e-01 6.121306940142217101e-01 6.311034840668550139e-01 6.239751932127317602e-01 6.267491039468088276e-01
