# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.324029142542789028e+00 4.612130691285446282e+00 4.674220090434345387e+00 4.662572713796505397e+00 3.820464990848159381e+00
2.867549100537361895e+00 4.152984706796765124e+00 4.217564555740178633e+00 4.206158077171745724e+00 3.364313399327752307e+00
2.715838365356081141e+00 3.999999723116557604e+00 4.077350870784489878e+00 4.054358650450037516e+00 3.215482649031884854e+00
2.873194778720612241e+00 4.152981919315175574e+00 4.227597464006350947e+00 4.211764420462155378e+00 3.372647916804957902e+00
3.331753461626929091e+00 4.612102675061363399e+00 4.710364280719986141e+00 4.670389633681350183e+00 3.825412663548121373e+00
4.102989059045686560e+00 5.377710220142238207e+00 5.499007526935943524e+00 5.442335643749395935e+00 4.617213739587455734e+00
5.150695122555985606e+00 6.448625678816925166e+00 6.543393067992295364e+00 6.489752084546990929e+00 5.751131978987835680e+00
6.476041003125494910e+00 7.805564793935320544e+00 7.736856785179496043e+00 7.796634029002055044e+00 6.942566746965364466e+00
7.513028264168248427e+00 9.242076152932867217e+00 1.195965478980872021e+01 9.521078796659297794e+00 7.905008443286462239e+00
7.685213112497018884e+00 9.313441155536587246e+00 1.341897148257594452e+01 1.086500228182141647e+01 8.423121191137473929e+00
6.218732084099290347e+00 7.475705805771808876e+00 1.104831979740345993e+01 8.184583298815045538e+00 7.471222626338475337e+00
4.951607125338394866e+00 5.520054845894463824e+00 5.140893345345405763e+00 5.191284024452995638e+00 5.408756423868701368e+00
3.757926553432573424e+00 3.832909244884604938e+00 3.909100745479129557e+00 3.794334321239106522e+00 3.932635769383696633e+00
2.409443137273563185e+00 2.451352266764829757e+00 2.430374806331946580e+00 2.414569322375579308e+00 2.491238470992045428e+00
1.371808404844781837e+00 1.377983778632136280e+00 1.366975693851883333e+00 1.373903688651539223e+00 1.390929772042147183e+00
6.161389751057235742e-01 6.121301808823593760e-01 6.210336373030398427e-01 6.170579572194528906e-01 6.154080383681113098e-01
1.470751659899320885e-01 1.529846833325221311e-01 1.570413609827915336e-01 1.473034705380482645e-01 1.500165319505589734e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.451513930820197418e-01 1.529847343858408149e-01 1.384681882056119084e-01 1.451531045614785631e-01 1.446052442607239641e-01
6.112843538385408504e-01 6.121306940142217101e-01 5.869181231499798201e-01 6.112513220691838667e-01 6.108930162521293283e-01
