# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.494629319416478364e+00 4.612130691285446282e+00 5.050699902123956697e+00 1.581972942434206253e+01 6.338943540482002703e-01
3.019259136314195402e+00 4.152984706796765124e+00 4.575453481774206743e+00 1.534435503963977787e+01 1.535885381084366452e-01
2.863979871046910652e+00 3.999999723116557604e+00 4.419742135727287469e+00 1.518912542474976846e+01 0.000000000000000000e+00
3.022320645119755511e+00 4.152981919315175574e+00 4.582767653446043532e+00 1.534727847772592746e+01 1.595177698501530905e-01
3.474068693033486976e+00 4.612102675061363399e+00 5.047008103645957533e+00 1.579910316583155172e+01 6.108599988735181618e-01
4.260778638150354070e+00 5.377710220142238207e+00 5.845021922828942174e+00 1.658556954931435712e+01 1.420424291492958790e+00
5.272258832058882128e+00 6.448625678816925166e+00 6.904100986397178730e+00 1.759922050291928031e+01 2.514909832760107378e+00
6.709339643897984651e+00 7.805564793935320544e+00 8.223247422001684015e+00 1.907226019065999623e+01 4.172925367090608795e+00
7.772301506546408056e+00 9.242076152932867217e+00 1.231191708098808135e+01 2.037606575037822410e+01 5.779675382980882681e+00
7.253041605932855518e+00 9.313441155536587246e+00 1.365831063724513683e+01 2.222552728822188328e+01 1.199084313422937775e+01
6.250131162160153409e+00 7.475705805771808876e+00 1.235964810736523312e+01 2.162179990665115525e+01 1.098727811914721109e+01
4.941806089974269511e+00 5.520054845894463824e+00 5.407072947505161764e+00 5.311029426199814552e+00 inf
3.775754987673495489e+00 3.832909244884604938e+00 4.146815902259358033e+00 3.810837611734037012e+00 inf
2.474707148235656184e+00 2.451352266764829757e+00 2.584063362831873878e+00 2.488644157899279730e+00 inf
1.382127976001123137e+00 1.377983778632136280e+00 1.404178366749044837e+00 1.384452315246475163e+00 inf
6.184867604834501931e-01 6.121301808823593760e-01 6.274948755601880146e-01 6.193182431019359502e-01 inf
1.577191902371514187e-01 1.529846833325221311e-01 1.692137697803536289e-01 1.578578549442717360e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.502523030349509625e-01 1.529847343858408149e-01 1.416751474183798321e-01 1.500986965805597428e-01 inf
6.154416682499020963e-01 6.121306940142217101e-01 6.030124024325366205e-01 6.152718712083367070e-01 inf
