# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.400542411515970365e+00 4.612130691285446282e+00 4.648137381193615525e+00 1.540596863344646472e+01 6.369168547343251330e-01
2.926667186830651524e+00 4.152984706796765124e+00 4.171494518999011802e+00 1.493207393020799856e+01 1.607968374801417299e-01
2.765632182616779566e+00 3.999999723116557604e+00 4.016471720253225186e+00 1.477108976437498455e+01 0.000000000000000000e+00
2.914286683497543162e+00 4.152981919315175574e+00 4.160669124541186648e+00 1.491958077422078155e+01 1.515833618424266005e-01
3.373148107928930273e+00 4.612102675061363399e+00 4.629338294908110996e+00 1.537826895161977525e+01 6.076091787237534181e-01
4.152782450165600103e+00 5.377710220142238207e+00 5.413223345915392670e+00 1.615770394803600851e+01 1.403833837541756946e+00
5.182755650294101457e+00 6.448625678816925166e+00 6.446337681678143028e+00 1.719007632080593595e+01 2.492308944284432393e+00
6.480308181739546924e+00 7.805564793935320544e+00 7.646132079302194740e+00 1.847509288873297351e+01 3.903335260925874017e+00
7.371688123475547805e+00 9.242076152932867217e+00 1.042172783361483113e+01 1.973654535136125787e+01 5.292449238362955555e+00
7.356435725144915061e+00 9.313441155536587246e+00 1.374366614191225366e+01 2.175004815127727653e+01 7.339477626778163177e+00
6.609215549057496197e+00 7.475705805771808876e+00 1.246705017887916078e+01 2.207703369659457593e+01 inf
5.230375980399413649e+00 5.520054845894463824e+00 5.616983288683094599e+00 5.568877805283358740e+00 inf
3.696675402657185749e+00 3.832909244884604938e+00 3.781767912546010191e+00 3.757553668714336048e+00 inf
2.466909105002310643e+00 2.451352266764829757e+00 2.475033821788186650e+00 2.464566211812137198e+00 inf
1.393823433866311134e+00 1.377983778632136280e+00 1.404543092465357912e+00 1.396873039665518679e+00 inf
6.193102310568121549e-01 6.121301808823593760e-01 6.111043980337640402e-01 6.197315204439490799e-01 inf
1.544639616660341552e-01 1.529846833325221311e-01 1.592324673171200411e-01 1.544486122055217514e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.525339634135056688e-01 1.529847343858408149e-01 1.515194867946921820e-01 1.524277583559829896e-01 inf
6.209489141689006342e-01 6.121306940142217101e-01 6.151540032112450263e-01 6.208359823507936248e-01 inf
