# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.265591932449242396e+00 4.612130691285446282e+00 4.975467303095233440e+00 4.153758481371604638e+00 2.939168584026064401e+00
2.804102747654818817e+00 4.152984706796765124e+00 4.509213481749785757e+00 3.692254928837026995e+00 2.475492934545700408e+00
2.639801755365262625e+00 3.999999723116557604e+00 4.359522221301302736e+00 3.527934762496087728e+00 2.310955787867470690e+00
2.798094216834249970e+00 4.152981919315175574e+00 4.512620657455379103e+00 3.686226153063390854e+00 2.471785901603337443e+00
3.257608801136427257e+00 4.612102675061363399e+00 4.980060833755776351e+00 4.144952803424724053e+00 2.927188428568773482e+00
4.035209369057556117e+00 5.377710220142238207e+00 5.744427338997232013e+00 4.924850189248352272e+00 3.711429294099588994e+00
5.084669547384555344e+00 6.448625678816925166e+00 6.914880930191587893e+00 5.973028117080191102e+00 4.801894986779157826e+00
6.616090542923668494e+00 7.805564793935320544e+00 8.471933198912863006e+00 7.504060664585940010e+00 6.418963761053888994e+00
7.590299505239382682e+00 9.242076152932867217e+00 1.033594468980945180e+01 8.820768421438369700e+00 7.526925508976600732e+00
7.560858956617664717e+00 9.313441155536587246e+00 1.123389100342768288e+01 1.040852343126426760e+01 8.234131101638880068e+00
6.428596133109943267e+00 7.475705805771808876e+00 1.044281270219813962e+01 7.894935187431250334e+00 7.266134438401693707e+00
5.059942623673086004e+00 5.520054845894463824e+00 5.453462026309437327e+00 5.306820880829451248e+00 5.546731612169411463e+00
3.783741442717098113e+00 3.832909244884604938e+00 4.161962182015357392e+00 3.816515748253317852e+00 3.918020741180557209e+00
2.463649246383896152e+00 2.451352266764829757e+00 2.478964080916513879e+00 2.464775063470722838e+00 2.518444718977569607e+00
1.366751941530750969e+00 1.377983778632136280e+00 1.392268196135828973e+00 1.367903675016223453e+00 1.375613080083866402e+00
6.169484668022735541e-01 6.121301808823593760e-01 6.300117704164297505e-01 6.174020590863494862e-01 6.183220399872626505e-01
1.528337072003832509e-01 1.529846833325221311e-01 1.698794797846919780e-01 1.528713721048340357e-01 1.537910955160788351e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.398415965172395969e-01 1.529847343858408149e-01 1.309763474296360419e-01 1.397598718272174967e-01 1.361251592891724593e-01
6.075098897100952300e-01 6.121306940142217101e-01 6.136333372785781615e-01 6.074160442192789722e-01 6.090067254173718858e-01
