# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.207021208586082306e+00 4.612130691285446282e+00 4.816369000859128668e+00 1.604831674754372628e+01 6.160339078371498411e-01
2.748348689873601813e+00 4.152984706796765124e+00 4.360474179324498323e+00 1.558966634139859764e+01 1.561558504291320482e-01
2.589377358504258986e+00 3.999999723116557604e+00 4.198018944367444050e+00 1.543062192713290770e+01 0.000000000000000000e+00
2.740443455533272399e+00 4.152981919315175574e+00 4.355531742576178367e+00 1.558166147259395728e+01 1.508061794599289129e-01
3.194057240336706460e+00 4.612102675061363399e+00 4.808207273975738438e+00 1.603547750209246203e+01 6.023769194201421540e-01
3.947652421913206755e+00 5.377710220142238207e+00 5.553258360211636990e+00 1.678875605119102943e+01 1.356923274301518934e+00
4.976613417790940019e+00 6.448625678816925166e+00 6.548983243008024147e+00 1.781646898498778242e+01 2.435660449143170148e+00
6.176977116977344195e+00 7.805564793935320544e+00 7.681324693992911179e+00 1.907303982425110433e+01 3.852740814180589446e+00
8.086529449053518448e+00 9.242076152932867217e+00 9.831694480749714415e+00 2.130128352475664499e+01 6.596376388885994757e+00
7.472840632688560802e+00 9.313441155536587246e+00 1.340806541384534434e+01 2.212847391019643339e+01 7.408220928442847075e+00
6.523319399633840554e+00 7.475705805771808876e+00 1.244708081880393280e+01 2.209640189381011055e+01 inf
5.266935681040027184e+00 5.520054845894463824e+00 5.257044145840072957e+00 5.560663470438826472e+00 inf
3.739244895267842761e+00 3.832909244884604938e+00 3.946043429038748052e+00 3.794429993475173291e+00 inf
2.427478602336735403e+00 2.451352266764829757e+00 2.446672196666050070e+00 2.436122906775910479e+00 inf
1.379319924441097633e+00 1.377983778632136280e+00 1.388231572722331997e+00 1.381294269553759335e+00 inf
6.246542472706927418e-01 6.121301808823593760e-01 6.144945457289804347e-01 6.253636554534575120e-01 inf
1.603559502796702008e-01 1.529846833325221311e-01 1.655404173025618597e-01 1.603606673534737626e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.552151276025207638e-01 1.529847343858408149e-01 1.575880718903912570e-01 1.550675011540909587e-01 inf
6.355831262346992583e-01 6.121306940142217101e-01 6.246305076451860172e-01 6.353808915228239540e-01 inf
