# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.361751196088547999e+00 4.612130691285446282e+00 4.711446491278208804e+00 4.884399473512601730e+00 3.711097710062322808e+00
2.913594821714575733e+00 4.152984706796765124e+00 4.247752130465344500e+00 4.436220075806540208e+00 3.261088645515508144e+00
2.751718239523938792e+00 3.999999723116557604e+00 4.093055754057564499e+00 4.274374693752287513e+00 3.098589454692319389e+00
2.913322428912335393e+00 4.152981919315175574e+00 4.247222564415953805e+00 4.436033587743061446e+00 3.262036160095262094e+00
3.381307391277153407e+00 4.612102675061363399e+00 4.737105441641540793e+00 4.903737710904650271e+00 3.727058859093794307e+00
4.142489541120809804e+00 5.377710220142238207e+00 5.492713605889924189e+00 5.665320941053771264e+00 4.508454496985599746e+00
5.158785298529565466e+00 6.448625678816925166e+00 6.510974506580716081e+00 6.680718534325119862e+00 5.603688845382388095e+00
6.488188931257456105e+00 7.805564793935320544e+00 7.755832658926865797e+00 7.996198604361456574e+00 6.982784785438585828e+00
7.480758797292827111e+00 9.242076152932867217e+00 9.186773870545350107e+00 9.485501657661254526e+00 8.305811560663270754e+00
6.930946286390837763e+00 9.313441155536587246e+00 1.308688096849531490e+01 1.055427574501471177e+01 9.214802918678985932e+00
6.141157077533414999e+00 7.475705805771808876e+00 1.116379227634329219e+01 8.292608726294547594e+00 7.629359845679678287e+00
4.937720843607359633e+00 5.520054845894463824e+00 5.598733163767447785e+00 5.287100132801237251e+00 5.659728971506552853e+00
3.869342416282727015e+00 3.832909244884604938e+00 3.887292915597888587e+00 3.899505541598004665e+00 4.148139180476951182e+00
2.413985026657764266e+00 2.451352266764829757e+00 2.441981733589202896e+00 2.427370559032205666e+00 2.534195346679654293e+00
1.373144724149150786e+00 1.377983778632136280e+00 1.372762116333129612e+00 1.375187400359477952e+00 1.392538437091210390e+00
6.060240092231494735e-01 6.121301808823593760e-01 6.013125987112838411e-01 6.063494380253200422e-01 6.071414502672713986e-01
1.483876751928644433e-01 1.529846833325221311e-01 1.471376073712373778e-01 1.486153936972275380e-01 1.495552490826129732e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.570410351351968492e-01 1.529847343858408149e-01 1.537297067226759406e-01 1.569388958446726878e-01 1.546237181862336607e-01
6.295573836727434980e-01 6.121306940142217101e-01 6.146036098190897912e-01 6.294179995045539044e-01 6.298664779347107334e-01
